log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
6.577861357721047,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,9.459697330106296
7.937731775260109,0.0,16.300417291085605,1.0,2021.0,5.0,0.0,0.0,14.654213732481994
12.621491384816093,0.0,17.909855136853043,0.0,2000.0,26.0,0.0,0.0,17.673870452680696
9.546884034617925,1.0,16.300417291085605,0.0,2013.0,13.0,0.0,1.0,14.786688637870691
7.438971592395862,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,12.377025657948076
6.721425700790643,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,19.196580518663033
10.12667110305036,0.0,16.300417291085605,0.0,1982.0,44.0,0.0,0.0,17.155875998404145
12.891694078557842,0.0,18.420680753952364,0.0,1999.0,27.0,0.0,0.0,19.143733884934083
8.45553053102413,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,12.982512631086216
7.550135342488429,0.0,16.300417291085605,0.0,1940.0,86.0,0.0,0.0,5.327876168789581
12.095146671399466,0.0,17.50439003707821,1.0,2003.0,23.0,0.0,0.0,18.893592646319124
9.116139576577355,1.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,16.0865860982397
7.783640596221253,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,14.432130843133187
7.496097345175956,0.0,16.300417291085605,0.0,2004.0,22.0,1.0,0.0,15.078498218540785
5.929589143389895,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,10.189380525503447
6.12029741895095,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,13.594845183431849
10.799595985047786,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,15.467811388815862
6.779921907472252,0.0,13.122365377402328,0.0,2012.0,14.0,0.0,1.0,12.088020823754038
9.392745258631441,0.0,16.118095750958314,0.0,2004.0,22.0,0.0,0.0,12.211806177377934
4.804021044733257,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,1.0,8.011686729127847
11.678448377988165,0.0,17.858561843342684,0.0,2001.0,25.0,0.0,0.0,18.811675215602623
9.305741456739435,0.0,16.300417291085605,0.0,1949.0,77.0,0.0,0.0,9.600285668426311
13.694473358254752,0.0,18.560442695023177,1.0,1999.0,27.0,0.0,0.0,20.768731825016637
8.497194544909547,0.0,16.300417291085605,0.0,1977.0,49.0,0.0,0.0,16.04552506565036
9.392745258631441,0.0,14.731801689838349,0.0,1996.0,30.0,1.0,0.0,12.3406079091076
9.210440366976517,0.0,20.36659089443625,1.0,2012.0,14.0,0.0,0.0,17.175026652408818
10.545367754151743,0.0,17.370858648025116,0.0,2010.0,16.0,0.0,0.0,18.350806648587394
9.90353755128617,0.0,17.182806422433504,1.0,2011.0,15.0,0.0,0.0,17.576314641759183
11.326607934898927,0.0,17.72753358339242,1.0,1996.0,30.0,0.0,0.0,17.05330100812842
6.52795791762255,0.0,16.300417291085605,0.0,1983.0,43.0,0.0,0.0,5.6131281063880705
9.546884034617925,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,0.0,10.7446020495594
7.313886831633462,0.0,16.300417291085605,1.0,2023.0,3.0,1.0,0.0,15.907576451125175
6.490723534502507,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,8.275885669474356
6.472346294500901,0.0,14.508658238524095,0.0,1986.0,40.0,0.0,0.0,14.078737527118118
7.783640596221253,0.0,16.300417291085605,0.0,2004.0,22.0,1.0,0.0,12.103380788056622
7.650168700845001,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,16.48911602541142
5.017279836814924,0.0,16.300417291085605,0.0,1963.0,63.0,1.0,0.0,15.006108719166251
9.392745258631441,0.0,15.607270193858982,0.0,1987.0,39.0,0.0,0.0,16.335127121504165
7.0909098220799835,0.0,13.304686600863562,0.0,1966.0,60.0,0.0,0.0,6.082218910376446
5.147494476813453,1.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,10.918120227408963
8.497194544909547,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,14.978781360570531
9.90353755128617,0.0,16.300417291085605,1.0,2017.0,9.0,0.0,0.0,15.784386114564017
6.612041034833092,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,11.000648788936923
11.385103457032141,0.0,15.319588176962746,0.0,1985.0,41.0,0.0,0.0,16.179159611545458
8.268988209506656,0.0,16.300417291085605,1.0,2003.0,23.0,0.0,0.0,14.55054940074594
9.024131268455035,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,13.037944273932164
5.793013608384144,0.0,11.51293546492023,0.0,2003.0,23.0,1.0,0.0,9.44184883962202
5.342334251964811,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,13.20233285162713
12.700771936142122,0.0,18.390221546776935,0.0,2017.0,9.0,0.0,0.0,19.299860038665763
10.043292972227004,0.0,16.811242881518265,0.0,2008.0,18.0,0.0,0.0,15.756370117092468
8.94910546953925,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,16.248342379976876
8.594339400592892,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,8.954802752850968
7.741099090035366,1.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,9.873646710525106
8.268988209506656,0.0,16.357112630168974,0.0,2012.0,14.0,0.0,0.0,15.298951593317975
8.071218539969863,0.0,16.300417291085605,0.0,1949.0,77.0,0.0,0.0,10.6049996494277
9.105090961257085,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,10.75868980502856
7.650168700845001,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,10.083598334032917
7.0909098220799835,0.0,16.300417291085605,1.0,1975.0,51.0,0.0,0.0,8.064636475774222
7.438971592395862,0.0,15.549311764146507,0.0,2011.0,15.0,1.0,0.0,14.50651193793997
3.784189633918261,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,9.889033595565978
10.12667110305036,0.0,16.811242881518265,1.0,2023.0,3.0,0.0,0.0,16.743271866278647
10.950824090522445,0.0,17.553180200057167,0.0,2018.0,8.0,0.0,0.0,18.69469301393461
9.472781556562168,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,16.86128416502975
10.043292972227004,0.0,16.454567959008102,0.0,1977.0,49.0,0.0,0.0,16.612832074913943
4.204692619390966,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,1.0,8.686598356276965
6.6895992691789665,0.0,10.308985993422082,0.0,2000.0,26.0,0.0,0.0,9.736192529758796
6.810142450115136,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,12.805293688057956
7.696667081526462,1.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,12.417965140414363
5.303304908059076,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,1.0,10.867787191096594
9.036106025364846,0.0,15.76142084987672,0.0,1999.0,27.0,0.0,0.0,10.23340262357356
8.77971129020447,0.0,10.819798284210286,0.0,2012.0,14.0,0.0,0.0,11.952553646109939
12.04355959836804,1.0,18.064005814299346,1.0,2007.0,19.0,0.0,0.0,18.167361244000944
9.680406499268875,0.0,16.5563506464056,0.0,2001.0,25.0,0.0,0.0,14.529533809081817
10.043292972227004,1.0,16.906553056777135,0.0,2008.0,18.0,0.0,0.0,17.089335219576125
4.59511985013459,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,12.954266567473896
3.2188758248682006,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,1.0,14.484072995115758
12.190964083849375,0.0,15.38412668421143,0.0,2006.0,20.0,0.0,0.0,18.22198376276744
10.165890277802454,0.0,16.759949589762293,0.0,1988.0,38.0,0.0,0.0,17.05564763209673
10.165890277802454,0.0,16.300417291085605,0.0,2020.0,6.0,1.0,0.0,13.509194614953994
5.575949103146316,1.0,14.731801689838349,0.0,1990.0,36.0,0.0,0.0,11.33249412059865
6.5638555265321274,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,1.0,11.70256186957951
10.62135173563291,1.0,17.50439003707821,0.0,2012.0,14.0,0.0,0.0,17.549930305896922
7.170888478512505,0.0,12.946303773594632,0.0,2023.0,3.0,0.0,0.0,13.239050701877291
8.716207971151853,1.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,13.432383096567824
9.798182590890704,0.0,13.710151153416941,0.0,2017.0,9.0,0.0,0.0,12.851659030936835
7.3783837129967145,0.0,14.914123179965662,0.0,1988.0,38.0,0.0,0.0,12.664130203757509
10.463131911491967,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,15.797607013321173
9.798182590890704,1.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,15.29957706575941
6.728628613084702,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,14.1164644193133
6.812345094177479,0.0,16.300417291085605,0.0,1993.0,33.0,0.0,0.0,10.044770077370018
7.937731775260109,0.0,15.424948670398354,0.0,1980.0,46.0,0.0,0.0,6.345636360828596
7.3783837129967145,0.0,12.611541086966115,0.0,1979.0,47.0,0.0,0.0,8.148156439921625
9.169622538697624,0.0,16.300417291085605,0.0,1962.0,64.0,1.0,0.0,8.418256443556213
9.105090961257085,0.0,18.197537205138154,1.0,2025.0,1.0,1.0,0.0,21.36207767921259
8.881975184248867,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,9.827038380372722
6.530877627725885,0.0,14.077875591662238,0.0,2000.0,26.0,0.0,0.0,12.813386845427823
8.81001204797317,0.0,16.300417291085605,0.0,2021.0,5.0,1.0,0.0,11.465162772770642
11.884495917930655,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,11.837100977251707
5.87493073085203,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,1.0,12.290487320672534
6.129050210060545,1.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,10.604677304739258
8.881975184248867,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,12.620438028425058
8.216358332386156,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,0.0,13.880404640882263
7.170888478512505,0.0,14.914123179965662,0.0,2009.0,17.0,0.0,0.0,10.061046702637492
7.438971592395862,0.0,16.300417291085605,0.0,1982.0,44.0,0.0,0.0,10.326628845657234
7.741099090035366,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,1.0,10.015476054484175
13.525159593854116,1.0,18.951309000896888,1.0,2013.0,13.0,0.0,0.0,20.284424602723067
11.552155793461898,0.0,16.300417291085605,1.0,1986.0,40.0,0.0,0.0,18.561346451721565
9.99884318585288,0.0,16.91108821173685,0.0,2004.0,22.0,0.0,0.0,15.785758274010332
5.209486152841421,0.0,13.217675375388819,0.0,2014.0,12.0,1.0,1.0,9.117347505127018
9.305741456739435,0.0,16.012735246411598,0.0,2006.0,20.0,0.0,0.0,13.233484270187162
9.472781556562168,0.0,16.300417291085605,0.0,1983.0,43.0,1.0,1.0,10.345348875835583
6.892641641172089,1.0,16.300417291085605,0.0,2008.0,18.0,0.0,1.0,10.864694287031115
8.867990898182093,0.0,13.217675375388819,0.0,1964.0,62.0,0.0,0.0,4.8283137373023015
9.741027444837728,0.0,17.216707972959764,0.0,1993.0,33.0,0.0,0.0,16.401287356787144
11.373674891823535,1.0,17.281246492014,0.0,2002.0,24.0,0.0,0.0,17.828378941139054
9.798182590890704,1.0,15.607270193858982,0.0,2023.0,3.0,0.0,0.0,15.101344047210473
10.275085591132715,1.0,17.50439003707821,0.0,1991.0,35.0,0.0,0.0,15.953196715020189
11.082157933374816,1.0,16.860033043306743,0.0,2009.0,17.0,0.0,0.0,16.615447509861443
7.550135342488429,0.0,13.316285717486736,0.0,1939.0,87.0,0.0,0.0,9.173365135851288
9.472781556562168,0.0,16.300417291085605,0.0,1983.0,43.0,0.0,0.0,15.948863058706083
5.10594547390058,0.0,13.122365377402328,0.0,2016.0,10.0,0.0,1.0,10.292179440058462
8.77971129020447,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,13.475400512532882
9.15915233520675,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,15.017547289309855
9.210440366976517,0.0,16.300417291085605,0.0,2000.0,26.0,1.0,0.0,13.211216390873329
7.601402334583733,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,10.598408159645215
10.985309671896763,0.0,16.705882371415992,1.0,1993.0,33.0,0.0,0.0,18.122135587948716
6.687108607866515,0.0,16.300417291085605,0.0,2017.0,9.0,1.0,1.0,9.814437735702617
8.03947991910045,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,1.0,12.763460238596444
5.521460917862246,0.0,16.300417291085605,0.0,2020.0,6.0,1.0,1.0,8.97423821949758
6.295266001439646,0.0,16.300417291085605,0.0,2022.0,4.0,1.0,0.0,12.25784882331077
12.498745990829315,0.0,17.281246492014,0.0,2009.0,17.0,0.0,0.0,18.505963425107982
10.043292972227004,1.0,17.370858648025116,1.0,2018.0,8.0,0.0,0.0,17.297282013792092
8.94910546953925,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,14.434327972545296
11.407576060361786,1.0,17.216707972959764,0.0,1993.0,33.0,0.0,0.0,18.7217552362681
9.61587214452889,1.0,17.370858648025116,0.0,2000.0,26.0,0.0,0.0,16.953158713368943
4.927253685157205,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,8.8698199525084
7.496097345175956,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,12.178757973344101
7.170888478512505,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,1.0,11.761830325907336
8.071218539969863,0.0,16.300417291085605,0.0,1964.0,62.0,0.0,0.0,7.664346632098617
9.546884034617925,0.0,17.216707972959764,0.0,2005.0,21.0,0.0,0.0,12.435182363822888
9.680406499268875,0.0,15.176487367510099,0.0,1992.0,34.0,0.0,0.0,15.31501551706199
5.765191102784844,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,8.680671660408713
5.159055299214529,1.0,16.300417291085605,0.0,2015.0,11.0,0.0,1.0,9.414749525234143
7.170888478512505,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,13.724425440002507
4.31748811353631,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,1.0,9.674703121331833
8.575650760987806,1.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,13.520019407207617
8.764209507142004,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,14.712112736035621
5.308267697401205,0.0,14.77102238760702,0.0,1997.0,29.0,1.0,0.0,10.87172536503303
5.905361848054571,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,12.6725889511251
9.546884034617925,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,15.997123686067646
7.00397413672268,0.0,13.815511557963774,0.0,1998.0,28.0,0.0,0.0,12.634726797411036
5.3230099791384085,0.0,13.910821646859095,0.0,2007.0,19.0,0.0,0.0,11.029374483339119
7.313886831633462,0.0,16.300417291085605,1.0,1997.0,29.0,0.0,0.0,9.604609707323613
12.230770136157428,0.0,17.76675429577647,0.0,1999.0,27.0,0.0,0.0,18.401768693175168
11.995357787034976,1.0,17.72753358339242,1.0,2018.0,8.0,0.0,0.0,19.182494896233035
12.100717685412471,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,18.65924389582525
9.210440366976517,0.0,16.300417291085605,0.0,1985.0,41.0,0.0,0.0,10.455992403293607
7.783640596221253,0.0,16.300417291085605,0.0,2023.0,3.0,1.0,0.0,12.11188283787452
10.839600519357369,1.0,18.064005814299346,1.0,2002.0,24.0,0.0,0.0,18.00820284863185
6.056784013228625,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,12.706766111913554
9.546884034617925,0.0,15.424948670398354,0.0,2016.0,10.0,0.0,0.0,17.013687593302848
8.24301946898925,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,16.224250181303034
10.985309671896763,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,1.0,15.145417884125601
6.045005314036012,1.0,16.300417291085605,0.0,2021.0,5.0,0.0,1.0,10.664597073768501
7.741099090035366,0.0,14.914123179965662,0.0,2015.0,11.0,0.0,0.0,11.963981975867625
6.218600119691729,0.0,16.300417291085605,0.0,2017.0,9.0,1.0,0.0,10.695506743860696
6.240275845170769,0.0,15.687312888712007,0.0,2006.0,20.0,0.0,0.0,14.096993203618595
10.085850775128717,0.0,16.300417291085605,0.0,1941.0,85.0,0.0,0.0,9.55470991405776
11.686887175419702,1.0,15.06831923970049,0.0,2003.0,23.0,0.0,0.0,18.153924223636164
9.15915233520675,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,13.016456045603135
10.203629181337648,0.0,15.955576839107596,0.0,2008.0,18.0,0.0,0.0,12.144872545658002
11.643962499267984,0.0,15.201805169084134,0.0,1995.0,31.0,0.0,0.0,15.264158633393501
11.989165855127435,1.0,17.034386422832473,0.0,2010.0,16.0,0.0,0.0,18.560370718520513
5.602118820879701,0.0,12.765691290604371,0.0,2008.0,18.0,1.0,0.0,10.22350369881181
11.385103457032141,0.0,16.300417291085605,1.0,2010.0,16.0,0.0,0.0,15.745644485717664
6.583409222158765,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,13.902207385488408
9.798182590890704,0.0,17.216707972959764,1.0,1992.0,34.0,0.0,0.0,16.656285067753036
11.790564777297387,0.0,18.24632736871235,0.0,2002.0,24.0,0.0,0.0,19.434751182020726
5.278114659230517,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,10.73578779448865
12.154784614286667,1.0,18.5159909328476,1.0,2016.0,10.0,0.0,0.0,18.617811878918253
8.732465848349879,0.0,16.300417291085605,0.0,1987.0,39.0,0.0,0.0,12.614400319251814
12.520887034998584,0.0,18.31532023940565,0.0,2009.0,17.0,0.0,0.0,20.603002397881323
8.881975184248867,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,11.988967078843276
10.434145214930487,0.0,15.424948670398354,0.0,2008.0,18.0,0.0,0.0,14.989448909945088
5.926926025970411,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,1.0,8.719970756777574
7.170888478512505,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,12.319374544764148
6.26530121273771,0.0,16.300417291085605,0.0,2016.0,10.0,1.0,0.0,9.774289614064447
8.594339400592892,0.0,15.424948670398354,0.0,1997.0,29.0,0.0,0.0,12.865337239751836
9.61587214452889,1.0,16.118095750958314,0.0,2016.0,10.0,0.0,0.0,16.386753301233753
10.518700218288165,0.0,15.607270193858982,1.0,2017.0,9.0,0.0,0.0,12.215483226784334
8.936035096566041,0.0,14.731801689838349,1.0,2014.0,12.0,0.0,0.0,10.898792771338309
11.082157933374816,1.0,15.424948670398354,0.0,2012.0,14.0,0.0,0.0,16.135253804321355
9.680406499268875,0.0,16.300417291085605,0.0,1959.0,67.0,0.0,0.0,4.5217885770490405
6.877296071497429,0.0,16.300417291085605,0.0,1969.0,57.0,0.0,0.0,6.646390514847729
12.206077645517674,0.0,15.319588176962746,0.0,2000.0,26.0,1.0,0.0,14.110950956621066
5.093750200806762,0.0,12.959846800844963,0.0,2002.0,24.0,0.0,0.0,9.394743094973961
9.19023970026918,1.0,16.811242881518265,0.0,2013.0,13.0,0.0,0.0,16.621865118504427
6.598509028614515,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,9.771611931222546
6.47543271670409,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,12.011243190093008
7.244941546337007,1.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,12.81543052536041
9.680406499268875,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,15.114300420530078
11.385103457032141,0.0,13.997832948091215,0.0,1951.0,75.0,0.0,0.0,6.480044561926653
12.676079399771027,0.0,15.444751293772967,1.0,2015.0,11.0,0.0,0.0,15.413371717637853
11.898194668458823,0.0,17.50439003707821,0.0,1999.0,27.0,0.0,0.0,18.38628286222875
8.45553053102413,1.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,13.785749045178335
13.632790121628451,0.0,15.009433329466965,0.0,2004.0,22.0,0.0,0.0,17.239155236633344
12.250094315624496,0.0,16.300417291085605,1.0,2023.0,3.0,0.0,0.0,13.535181386557676
10.491301994830229,0.0,16.300417291085605,0.0,1935.0,91.0,0.0,0.0,8.688453800850768
5.963579343618446,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,11.401256202059976
11.034905792929415,1.0,17.034386422832473,0.0,2017.0,9.0,0.0,0.0,16.738597297173197
4.812184355372417,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,8.728102205062104
9.105090961257085,1.0,16.454567959008102,0.0,1993.0,33.0,0.0,0.0,13.84479942086285
5.459585514144159,0.0,16.300417291085605,0.0,1978.0,48.0,0.0,0.0,9.154193211353181
9.036106025364846,0.0,14.731801689838349,0.0,2007.0,19.0,0.0,0.0,14.843694659858807
8.81001204797317,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,9.798182590890704
8.716207971151853,1.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,15.808615040705497
9.071193240566025,0.0,17.50439003707821,0.0,1990.0,36.0,0.0,0.0,16.081995926449324
7.0909098220799835,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,1.0,10.986681588475857
10.950824090522445,0.0,18.36938746009113,0.0,2019.0,7.0,0.0,0.0,18.140423386626793
13.480039220276565,1.0,18.826145858727198,1.0,2006.0,20.0,0.0,0.0,20.239694668277505
4.3694478524670215,0.0,18.197537205138154,0.0,1961.0,65.0,0.0,0.0,13.59108868995131
8.31898612539206,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,11.750240130058224
8.94910546953925,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,11.875517866172999
7.741099090035366,0.0,16.811242881518265,0.0,2014.0,12.0,0.0,0.0,13.307577413610167
8.006700845440367,0.0,16.300417291085605,0.0,2003.0,23.0,1.0,0.0,9.92059046043579
6.159095388491933,0.0,13.815511557963774,0.0,2009.0,17.0,1.0,1.0,10.964847855501349
6.884486652042782,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,11.989333541888959
8.188966863648876,0.0,11.407031473706258,0.0,1977.0,49.0,1.0,0.0,8.111928063310739
11.982935344196433,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,7.156176637480615
10.12667110305036,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,0.0,11.725622642422277
8.612685172875459,0.0,16.300417291085605,1.0,1989.0,37.0,0.0,0.0,12.803705125372819
7.313886831633462,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,12.954077261374835
5.8916442118257715,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,10.494242031340844
8.824824939175638,0.0,18.603002309079653,0.0,2014.0,12.0,0.0,0.0,15.854883076777867
9.798182590890704,0.0,21.12873094572124,0.0,2019.0,7.0,1.0,0.0,16.705161778557994
11.184435286790631,1.0,16.636889503897294,0.0,2014.0,12.0,0.0,0.0,17.747911750512458
13.085701467719382,1.0,19.11382792951231,1.0,2008.0,18.0,0.0,0.0,20.194944194915085
10.308985993422082,1.0,16.118095750958314,0.0,2017.0,9.0,0.0,0.0,15.340850517990074
4.127134385045092,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,9.338997404184445
10.308985993422082,0.0,15.336465174303484,1.0,2014.0,12.0,0.0,0.0,13.715078986191337
7.8636512654486515,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,11.382007796448095
9.680406499268875,1.0,16.300417291085605,0.0,2021.0,5.0,0.0,1.0,14.184195492378516
9.61587214452889,0.0,16.300417291085605,1.0,2010.0,16.0,0.0,0.0,15.950592792884155
8.03947991910045,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,11.384228083947963
8.881975184248867,0.0,14.80876270134486,1.0,2019.0,7.0,0.0,0.0,13.825350981787787
7.972810784121404,0.0,16.300417291085605,0.0,2007.0,19.0,1.0,0.0,14.927727877066348
11.703554089007538,1.0,16.993564429978885,0.0,2016.0,10.0,0.0,0.0,17.98085338840935
5.0238805208462765,0.0,16.300417291085605,0.0,2001.0,25.0,1.0,1.0,12.0099786830518
6.90875477931522,1.0,16.300417291085605,0.0,2004.0,22.0,0.0,1.0,12.329130633022027
11.141876276228,1.0,15.520258832020865,0.0,2004.0,22.0,0.0,0.0,18.297223521754443
10.859018228147887,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,16.645068346257734
11.141876276228,1.0,17.804494623047066,0.0,2021.0,5.0,0.0,0.0,16.612803721992755
8.732465848349879,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,13.570430654581383
11.863589378812122,0.0,16.257857680289998,1.0,1985.0,41.0,0.0,0.0,15.244591622299682
9.036106025364846,0.0,17.073607134447293,0.0,1982.0,44.0,0.0,0.0,13.486360449018722
8.071218539969863,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,14.634489187523748
