log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
6.063785208687608,0.0,0.0,0.0,85.0,63.0,1963.0,0.0,4.8
12.759960632315702,1.0,0.0,0.0,156.0,33.0,1993.0,1.0,8.0
8.31898612539206,1.0,1.0,0.0,90.0,57.0,1969.0,0.0,4.9
7.496097345175956,1.0,0.0,0.0,178.0,29.0,1997.0,0.0,6.7
4.919980925828125,1.0,0.0,0.0,91.0,58.0,1968.0,1.0,4.5
3.4011973816621555,0.0,0.0,0.0,72.0,98.0,1928.0,0.0,5.7
6.459904454377535,1.0,0.0,0.0,107.0,44.0,1982.0,0.0,7.0
6.135564891081739,1.0,0.0,0.0,110.0,30.0,1996.0,1.0,6.1
9.305741456739435,1.0,0.0,0.0,97.0,24.0,2002.0,0.0,7.1
12.149507585033072,0.0,0.0,0.0,108.0,12.0,2014.0,1.0,6.3
5.3706380281276624,0.0,0.0,1.0,90.0,17.0,2009.0,0.0,7.5
12.464587201678082,0.0,1.0,0.0,99.0,20.0,2006.0,1.0,7.2
4.844187086458591,0.0,0.0,0.0,100.0,78.0,1948.0,0.0,6.8
9.169622538697624,1.0,0.0,0.0,98.0,98.0,1928.0,0.0,8.1
6.466144724237619,0.0,0.0,0.0,143.0,26.0,2000.0,0.0,3.1
12.259618151783465,1.0,0.0,0.0,117.0,6.0,2020.0,0.0,7.7
5.081404364984463,0.0,0.0,1.0,86.0,14.0,2012.0,0.0,7.0
9.137877200242468,1.0,0.0,0.0,87.0,71.0,1955.0,0.0,7.3
5.318119993844216,1.0,0.0,0.0,103.0,31.0,1995.0,0.0,7.0
8.594339400592892,0.0,0.0,0.0,96.0,42.0,1984.0,0.0,5.5
9.04793908261736,0.0,1.0,0.0,82.0,69.0,1957.0,0.0,6.3
8.748463629942055,0.0,0.0,0.0,127.0,10.0,2016.0,0.0,6.5
5.25227342804663,1.0,0.0,0.0,90.0,49.0,1977.0,0.0,6.0
2.5649493574615367,1.0,0.0,0.0,50.0,105.0,1921.0,0.0,7.0
8.24301946898925,1.0,0.0,0.0,90.0,89.0,1937.0,0.0,7.5
6.025865973825314,1.0,0.0,0.0,144.0,79.0,1947.0,0.0,6.3
4.795790545596741,1.0,0.0,0.0,112.0,49.0,1977.0,0.0,7.7
5.877735781779639,0.0,0.0,0.0,79.0,59.0,1967.0,0.0,7.3
4.454347296253507,1.0,0.0,0.0,73.0,98.0,1928.0,0.0,6.4
5.3471075307174685,0.0,1.0,0.0,85.0,54.0,1972.0,0.0,5.1
7.937731775260109,0.0,0.0,0.0,180.0,25.0,2001.0,0.0,5.8
6.905753276311464,1.0,0.0,0.0,146.0,37.0,1989.0,0.0,4.8
8.188966863648876,0.0,0.0,0.0,110.0,48.0,1978.0,1.0,6.9
4.143134726391533,1.0,0.0,0.0,91.0,34.0,1992.0,0.0,5.4
5.87493073085203,1.0,0.0,0.0,108.0,68.0,1958.0,0.0,7.3
3.828641396489095,1.0,0.0,0.0,122.0,83.0,1943.0,0.0,7.6
2.4849066497880004,0.0,0.0,0.0,133.0,22.0,2004.0,0.0,6.4
11.385103457032141,1.0,0.0,0.0,95.0,44.0,1982.0,1.0,8.0
5.37989735354046,1.0,0.0,0.0,73.0,94.0,1932.0,0.0,6.4
4.51085950651685,1.0,0.0,0.0,45.0,36.0,1990.0,0.0,7.5
8.909370405197466,1.0,0.0,0.0,92.0,96.0,1930.0,0.0,6.3
3.091042453358316,0.0,0.0,0.0,300.0,101.0,1925.0,0.0,6.6
12.180759965737863,0.0,0.0,0.0,143.0,48.0,1978.0,0.0,7.4
11.571203807011969,0.0,0.0,0.0,130.0,4.0,2022.0,0.0,5.2
3.295836866004329,1.0,0.0,0.0,70.0,81.0,1945.0,0.0,6.3
13.269059483669357,1.0,0.0,0.0,115.0,9.0,2017.0,1.0,8.1
7.937731775260109,1.0,0.0,0.0,104.0,86.0,1940.0,0.0,7.2
7.170888478512505,1.0,0.0,0.0,117.0,23.0,2003.0,1.0,6.9
6.906754778648554,1.0,0.0,0.0,83.0,75.0,1951.0,0.0,6.1
6.222576268071369,0.0,0.0,0.0,167.0,74.0,1952.0,0.0,5.1
11.112462823634855,1.0,0.0,0.0,128.0,33.0,1993.0,1.0,7.1
8.556606193773073,0.0,0.0,0.0,112.0,66.0,1960.0,0.0,6.4
9.680406499268875,1.0,0.0,0.0,96.0,3.0,2023.0,1.0,5.3
7.170888478512505,1.0,0.0,0.0,107.0,70.0,1956.0,0.0,7.0
5.752572638825633,0.0,0.0,1.0,84.0,14.0,2012.0,0.0,6.3
5.69035945432406,1.0,0.0,0.0,98.0,97.0,1929.0,0.0,5.4
5.6240175061873385,1.0,0.0,0.0,86.0,103.0,1923.0,0.0,6.1
7.650168700845001,1.0,0.0,0.0,110.0,35.0,1991.0,0.0,7.3
8.748463629942055,1.0,0.0,0.0,127.0,96.0,1930.0,0.0,7.3
13.130333531178522,0.0,0.0,0.0,110.0,13.0,2013.0,1.0,7.0
4.3694478524670215,0.0,0.0,0.0,75.0,92.0,1934.0,0.0,6.9
4.189654742026425,1.0,0.0,0.0,76.0,44.0,1982.0,0.0,5.5
6.4425401664681985,0.0,0.0,0.0,74.0,73.0,1953.0,0.0,5.1
7.783640596221253,1.0,0.0,0.0,105.0,22.0,2004.0,0.0,7.3
7.550135342488429,0.0,0.0,1.0,86.0,70.0,1956.0,0.0,6.9
7.170888478512505,0.0,1.0,0.0,88.0,44.0,1982.0,1.0,4.4
2.3978952727983707,0.0,0.0,0.0,105.0,79.0,1947.0,0.0,5.9
2.70805020110221,1.0,0.0,0.0,50.0,103.0,1923.0,0.0,6.0
6.816735880594968,0.0,0.0,0.0,91.0,29.0,1997.0,1.0,3.6
3.4657359027997265,0.0,0.0,0.0,89.0,67.0,1959.0,0.0,8.1
5.683579767338681,1.0,0.0,0.0,125.0,61.0,1965.0,0.0,5.5
13.26212705890841,1.0,0.0,0.0,134.0,12.0,2014.0,1.0,7.6
3.295836866004329,0.0,0.0,1.0,92.0,17.0,2009.0,0.0,8.1
7.901377353792616,1.0,0.0,0.0,100.0,7.0,2019.0,0.0,6.7
7.244941546337007,1.0,0.0,0.0,92.0,85.0,1941.0,0.0,6.5
6.90875477931522,1.0,0.0,0.0,104.0,35.0,1991.0,0.0,7.1
6.683360945766275,1.0,0.0,0.0,104.0,34.0,1992.0,1.0,6.1
7.0909098220799835,0.0,0.0,0.0,80.0,34.0,1992.0,0.0,3.5
5.3471075307174685,0.0,0.0,1.0,89.0,2.0,2024.0,0.0,7.5
7.3783837129967145,0.0,0.0,0.0,91.0,44.0,1982.0,0.0,5.0
3.258096538021482,1.0,0.0,0.0,110.0,100.0,1926.0,0.0,7.6
11.141876276228,1.0,0.0,0.0,91.0,22.0,2004.0,0.0,5.8
8.071218539969863,0.0,0.0,0.0,118.0,27.0,1999.0,1.0,6.4
6.4692503167957724,1.0,0.0,0.0,175.0,59.0,1967.0,0.0,7.6
8.38958706681109,0.0,1.0,0.0,94.0,55.0,1971.0,0.0,6.6
9.392745258631441,1.0,0.0,0.0,100.0,39.0,1987.0,0.0,7.4
3.6109179126442243,0.0,0.0,0.0,69.0,81.0,1945.0,0.0,6.5
6.369900982828227,1.0,0.0,0.0,118.0,89.0,1937.0,0.0,5.3
5.91350300563827,1.0,0.0,0.0,100.0,56.0,1970.0,0.0,6.2
8.434028950155469,1.0,0.0,0.0,97.0,12.0,2014.0,0.0,7.2
4.77912349311153,1.0,0.0,0.0,82.0,44.0,1982.0,0.0,4.6
3.332204510175204,1.0,0.0,0.0,80.0,97.0,1929.0,0.0,6.5
6.2324480165505225,0.0,0.0,0.0,88.0,37.0,1989.0,1.0,4.2
7.783640596221253,1.0,0.0,0.0,126.0,64.0,1962.0,0.0,7.3
4.727387818712341,1.0,1.0,0.0,91.0,50.0,1976.0,0.0,5.1
10.819798284210286,0.0,1.0,0.0,99.0,43.0,1983.0,0.0,3.7
2.70805020110221,1.0,0.0,0.0,70.0,100.0,1926.0,0.0,6.2
6.255750041753367,1.0,0.0,0.0,100.0,46.0,1980.0,1.0,6.7
11.141876276228,0.0,1.0,0.0,89.0,19.0,2007.0,1.0,5.1
3.4339872044851463,0.0,0.0,0.0,85.0,95.0,1931.0,0.0,6.7
10.645448706505872,0.0,0.0,0.0,109.0,3.0,2023.0,0.0,5.7
4.74493212836325,1.0,0.0,0.0,72.0,92.0,1934.0,0.0,6.4
6.295266001439646,0.0,0.0,0.0,92.0,51.0,1975.0,1.0,3.1
7.313886831633462,1.0,0.0,0.0,88.0,24.0,2002.0,0.0,5.8
8.648396877031582,0.0,0.0,0.0,83.0,46.0,1980.0,0.0,7.7
10.668978650219241,0.0,0.0,1.0,86.0,43.0,1983.0,0.0,8.2
4.882801922586371,0.0,0.0,0.0,93.0,57.0,1969.0,0.0,5.2
9.305741456739435,1.0,0.0,0.0,125.0,34.0,1992.0,1.0,7.1
6.148468295917647,0.0,0.0,0.0,99.0,45.0,1981.0,1.0,4.3
3.1780538303479458,1.0,0.0,0.0,83.0,96.0,1930.0,0.0,5.7
4.90527477843843,0.0,0.0,0.0,100.0,69.0,1957.0,0.0,4.9
3.091042453358316,1.0,0.0,0.0,94.0,52.0,1974.0,0.0,5.0
5.135798437050262,0.0,0.0,1.0,90.0,14.0,2012.0,0.0,7.6
6.2285110035911835,0.0,0.0,0.0,85.0,39.0,1987.0,1.0,5.6
7.0909098220799835,0.0,0.0,0.0,77.0,78.0,1948.0,0.0,6.6
13.07527386630434,1.0,0.0,0.0,107.0,18.0,2008.0,1.0,7.9
5.0689042022202315,1.0,0.0,0.0,92.0,69.0,1957.0,0.0,5.6
7.496097345175956,1.0,0.0,0.0,92.0,14.0,2012.0,0.0,6.1
9.093918908958932,0.0,0.0,0.0,108.0,2.0,2024.0,1.0,5.7
5.755742213586912,1.0,0.0,0.0,93.0,49.0,1977.0,0.0,6.5
9.952325334619427,0.0,1.0,0.0,110.0,21.0,2005.0,0.0,4.2
8.131824785007195,1.0,0.0,0.0,116.0,43.0,1983.0,1.0,5.4
8.881975184248867,1.0,0.0,0.0,97.0,85.0,1941.0,0.0,7.2
6.1675164908883415,0.0,0.0,0.0,99.0,60.0,1966.0,0.0,5.7
10.571342565808699,1.0,0.0,0.0,102.0,11.0,2015.0,1.0,6.4
8.936035096566041,0.0,0.0,0.0,97.0,12.0,2014.0,1.0,5.7
8.188966863648876,1.0,0.0,0.0,140.0,64.0,1962.0,0.0,7.2
10.373522431293592,0.0,0.0,0.0,113.0,41.0,1985.0,0.0,6.7
7.496097345175956,0.0,0.0,0.0,130.0,5.0,2021.0,0.0,7.0
5.988961416889864,0.0,0.0,0.0,67.0,74.0,1952.0,0.0,6.9
7.824445930877619,1.0,0.0,0.0,86.0,19.0,2007.0,0.0,7.2
8.006700845440367,0.0,0.0,0.0,104.0,25.0,2001.0,0.0,3.9
4.394449154672439,0.0,0.0,0.0,66.0,79.0,1947.0,0.0,6.1
6.2166061010848646,1.0,0.0,0.0,90.0,57.0,1969.0,0.0,5.7
7.972810784121404,1.0,0.0,0.0,108.0,28.0,1998.0,1.0,6.2
6.51025834052315,0.0,0.0,0.0,98.0,6.0,2020.0,0.0,4.2
11.827743504053695,1.0,1.0,0.0,103.0,4.0,2022.0,1.0,7.0
6.403574197934815,1.0,0.0,0.0,99.0,87.0,1939.0,0.0,6.4
5.3612921657094255,1.0,1.0,0.0,89.0,52.0,1974.0,0.0,5.7
9.99884318585288,1.0,0.0,0.0,133.0,23.0,2003.0,0.0,4.6
4.477336814478207,0.0,0.0,0.0,85.0,1.0,2025.0,0.0,7.9
7.696667081526462,0.0,0.0,0.0,60.0,71.0,1955.0,0.0,7.6
6.826545223556594,0.0,0.0,0.0,107.0,63.0,1963.0,0.0,7.3
2.9444389791664403,1.0,0.0,0.0,77.0,105.0,1921.0,0.0,7.2
6.62273632394984,0.0,1.0,0.0,95.0,57.0,1969.0,1.0,5.9
7.00397413672268,1.0,0.0,0.0,140.0,30.0,1996.0,0.0,6.6
2.70805020110221,1.0,0.0,0.0,60.0,103.0,1923.0,0.0,5.8
6.338594078203183,1.0,0.0,0.0,90.0,50.0,1976.0,0.0,4.8
9.61587214452889,1.0,0.0,0.0,135.0,16.0,2010.0,0.0,7.1
3.713572066704308,1.0,0.0,0.0,71.0,91.0,1935.0,0.0,4.8
5.91350300563827,1.0,0.0,0.0,146.0,41.0,1985.0,0.0,6.8
7.244941546337007,0.0,0.0,0.0,62.0,105.0,1921.0,0.0,7.1
4.276666119016055,1.0,0.0,0.0,55.0,85.0,1941.0,0.0,6.0
9.04793908261736,1.0,0.0,0.0,105.0,60.0,1966.0,0.0,6.4
5.5053315359323625,0.0,0.0,1.0,92.0,17.0,2009.0,0.0,7.4
4.007333185232471,0.0,0.0,0.0,90.0,85.0,1941.0,0.0,6.1
10.34177474101152,1.0,0.0,0.0,109.0,33.0,1993.0,1.0,6.1
4.663439094112067,1.0,0.0,0.0,98.0,62.0,1964.0,0.0,6.6
3.6635616461296463,0.0,0.0,0.0,76.0,102.0,1924.0,0.0,6.8
6.7464121285733745,0.0,0.0,0.0,98.0,50.0,1976.0,1.0,5.5
6.329720905522696,1.0,0.0,0.0,77.0,61.0,1965.0,0.0,6.8
6.432940092739179,0.0,0.0,0.0,101.0,63.0,1963.0,0.0,6.5
10.714439990727769,0.0,0.0,0.0,92.0,20.0,2006.0,0.0,4.8
3.1354942159291497,0.0,0.0,0.0,137.0,57.0,1969.0,0.0,5.7
3.044522437723423,1.0,0.0,0.0,67.0,96.0,1930.0,0.0,6.4
9.61587214452889,1.0,0.0,0.0,84.0,16.0,2010.0,1.0,6.8
3.5263605246161616,0.0,0.0,0.0,84.0,58.0,1968.0,0.0,5.2
5.736572297479192,0.0,0.0,0.0,66.0,91.0,1935.0,0.0,6.0
6.90875477931522,1.0,0.0,0.0,128.0,48.0,1978.0,0.0,7.5
9.61587214452889,1.0,0.0,0.0,104.0,11.0,2015.0,0.0,6.7
7.438971592395862,1.0,0.0,0.0,104.0,21.0,2005.0,1.0,6.3
7.901377353792616,1.0,0.0,0.0,90.0,25.0,2001.0,1.0,6.9
5.918893854273146,0.0,0.0,1.0,95.0,14.0,2012.0,0.0,7.3
7.496097345175956,1.0,0.0,0.0,83.0,15.0,2011.0,0.0,6.8
7.696667081526462,0.0,0.0,1.0,82.0,58.0,1968.0,1.0,8.1
8.987321812850125,1.0,0.0,0.0,112.0,21.0,2005.0,0.0,6.2
6.877296071497429,1.0,0.0,0.0,87.0,57.0,1969.0,0.0,7.1
12.660331092405906,1.0,0.0,0.0,140.0,9.0,2017.0,0.0,7.4
7.244941546337007,0.0,1.0,0.0,96.0,30.0,1996.0,0.0,5.3
11.082157933374816,0.0,0.0,0.0,99.0,20.0,2006.0,0.0,5.6
2.833213344056216,1.0,0.0,0.0,60.0,102.0,1924.0,0.0,6.4
6.182084906716632,1.0,0.0,0.0,103.0,49.0,1977.0,0.0,6.6
6.423246963533519,0.0,0.0,0.0,85.0,63.0,1963.0,0.0,6.2
1.9459101490553132,1.0,0.0,0.0,90.0,65.0,1961.0,0.0,6.0
11.127277689932466,1.0,0.0,0.0,98.0,23.0,2003.0,1.0,6.4
7.783640596221253,0.0,1.0,0.0,67.0,69.0,1957.0,0.0,6.1
6.368187186350492,1.0,0.0,0.0,93.0,15.0,2011.0,0.0,6.7
10.12667110305036,0.0,1.0,0.0,106.0,46.0,1980.0,1.0,6.5
5.82600010738045,1.0,0.0,0.0,119.0,70.0,1956.0,0.0,6.7
2.3978952727983707,0.0,0.0,0.0,94.0,100.0,1926.0,0.0,3.0
4.844187086458591,0.0,0.0,1.0,102.0,28.0,1998.0,0.0,6.6
7.0909098220799835,0.0,0.0,1.0,45.0,41.0,1985.0,0.0,7.4
6.429719478039138,1.0,0.0,0.0,92.0,26.0,2000.0,1.0,4.5
7.496097345175956,1.0,0.0,0.0,99.0,13.0,2013.0,0.0,6.0
7.313886831633462,1.0,0.0,0.0,144.0,66.0,1960.0,0.0,6.8
6.013715156042802,1.0,0.0,0.0,105.0,21.0,2005.0,0.0,6.6
7.824445930877619,1.0,0.0,0.0,96.0,21.0,2005.0,0.0,6.5
7.00397413672268,0.0,0.0,0.0,87.0,52.0,1974.0,0.0,4.5
5.598421958998375,1.0,0.0,0.0,106.0,37.0,1989.0,0.0,5.6
8.716207971151853,1.0,0.0,0.0,90.0,16.0,2010.0,0.0,7.4
9.210440366976517,1.0,0.0,0.0,90.0,58.0,1968.0,1.0,6.5
4.110873864173311,0.0,0.0,0.0,62.0,82.0,1944.0,0.0,6.3
8.517393171418904,0.0,0.0,0.0,91.0,21.0,2005.0,0.0,6.4
6.113682179832232,1.0,0.0,0.0,118.0,38.0,1988.0,0.0,5.2
8.294299608857235,0.0,0.0,0.0,67.0,27.0,1999.0,0.0,7.9
6.890609120147166,1.0,0.0,0.0,162.0,42.0,1984.0,0.0,7.2
3.8066624897703196,0.0,0.0,1.0,88.0,22.0,2004.0,0.0,7.9
7.8636512654486515,1.0,0.0,0.0,105.0,24.0,2002.0,0.0,5.9
3.295836866004329,1.0,0.0,0.0,50.0,100.0,1926.0,0.0,6.3
2.70805020110221,1.0,0.0,0.0,87.0,87.0,1939.0,0.0,7.1
9.093918908958932,1.0,0.0,0.0,96.0,14.0,2012.0,1.0,5.9
6.86484777797086,0.0,0.0,0.0,96.0,69.0,1957.0,0.0,6.5
9.680406499268875,1.0,0.0,0.0,116.0,30.0,1996.0,1.0,7.3
4.90527477843843,1.0,0.0,0.0,92.0,54.0,1972.0,1.0,4.7
6.2766434893416445,1.0,0.0,0.0,86.0,75.0,1951.0,0.0,6.2
6.1224928095143865,1.0,0.0,0.0,92.0,66.0,1960.0,0.0,6.5
4.574710978503383,1.0,0.0,0.0,88.0,103.0,1923.0,0.0,6.5
6.883462586413092,1.0,0.0,0.0,112.0,7.0,2019.0,0.0,5.8
5.493061443340548,0.0,0.0,0.0,174.0,61.0,1965.0,0.0,7.4
4.736198448394496,0.0,0.0,0.0,88.0,72.0,1954.0,0.0,6.7
7.0909098220799835,1.0,0.0,0.0,101.0,12.0,2014.0,0.0,6.5
7.496097345175956,1.0,0.0,0.0,104.0,1.0,2025.0,0.0,6.3
4.672828834461906,1.0,0.0,0.0,70.0,85.0,1941.0,0.0,5.2
6.610696044717759,0.0,0.0,1.0,244.0,12.0,2014.0,0.0,7.2
3.7376696182833684,1.0,0.0,0.0,90.0,62.0,1964.0,0.0,5.4
9.472781556562168,1.0,0.0,0.0,91.0,73.0,1953.0,0.0,7.3
12.433212202169729,0.0,0.0,0.0,107.0,16.0,2010.0,1.0,6.4
5.786897381366708,1.0,0.0,0.0,98.0,57.0,1969.0,1.0,5.1
5.765191102784844,0.0,0.0,0.0,77.0,18.0,2008.0,0.0,7.0
7.244941546337007,1.0,0.0,0.0,78.0,62.0,1964.0,0.0,6.3
7.438971592395862,0.0,0.0,0.0,93.0,71.0,1955.0,0.0,6.4
4.727387818712341,0.0,0.0,0.0,77.0,23.0,2003.0,0.0,5.3
3.044522437723423,1.0,0.0,0.0,83.0,84.0,1942.0,0.0,6.8
8.071218539969863,0.0,0.0,1.0,102.0,2.0,2024.0,0.0,7.5
7.3783837129967145,1.0,0.0,0.0,95.0,31.0,1995.0,0.0,6.1
9.90353755128617,1.0,0.0,0.0,110.0,33.0,1993.0,0.0,7.1
6.040254711277414,1.0,0.0,0.0,90.0,55.0,1971.0,1.0,6.4
11.635151947212842,0.0,0.0,0.0,125.0,19.0,2007.0,0.0,7.3
5.375278407684165,0.0,0.0,0.0,88.0,56.0,1970.0,0.0,6.9
7.650168700845001,1.0,0.0,0.0,124.0,39.0,1987.0,0.0,7.2
8.131824785007195,0.0,1.0,0.0,96.0,53.0,1973.0,0.0,5.7
7.3783837129967145,0.0,0.0,0.0,89.0,54.0,1972.0,0.0,5.8
7.313886831633462,1.0,0.0,0.0,72.0,65.0,1961.0,0.0,6.6
9.04793908261736,1.0,0.0,0.0,100.0,97.0,1929.0,0.0,5.5
7.550135342488429,1.0,0.0,0.0,102.0,30.0,1996.0,0.0,6.6
5.8998973535824915,1.0,0.0,0.0,105.0,32.0,1994.0,0.0,5.2
6.464588303689961,0.0,1.0,0.0,83.0,40.0,1986.0,0.0,5.2
10.373522431293592,0.0,1.0,0.0,90.0,20.0,2006.0,0.0,4.7
4.127134385045092,0.0,0.0,0.0,66.0,93.0,1933.0,0.0,5.6
6.066108090103747,1.0,1.0,0.0,127.0,3.0,2023.0,0.0,4.3
4.859812404361672,1.0,0.0,0.0,73.0,77.0,1949.0,0.0,5.1
3.6635616461296463,1.0,0.0,0.0,54.0,93.0,1933.0,0.0,6.9
5.541263545158426,1.0,0.0,0.0,76.0,69.0,1957.0,0.0,5.7
6.212606095751519,0.0,0.0,1.0,88.0,22.0,2004.0,0.0,6.7
7.601402334583733,0.0,1.0,0.0,84.0,39.0,1987.0,1.0,4.4
9.305741456739435,1.0,0.0,0.0,107.0,13.0,2013.0,1.0,7.0
4.127134385045092,0.0,0.0,0.0,55.0,82.0,1944.0,0.0,6.4
8.101980731853192,1.0,0.0,0.0,102.0,17.0,2009.0,0.0,6.6
6.398594934535208,1.0,0.0,0.0,98.0,73.0,1953.0,0.0,7.2
8.31898612539206,0.0,0.0,0.0,81.0,59.0,1967.0,0.0,7.9
7.824445930877619,1.0,0.0,0.0,113.0,90.0,1936.0,0.0,6.8
8.79497643168877,1.0,0.0,0.0,101.0,8.0,2018.0,0.0,6.5
4.990432586778736,1.0,0.0,0.0,66.0,91.0,1935.0,0.0,6.1
2.4849066497880004,0.0,0.0,0.0,81.0,82.0,1944.0,0.0,7.0
4.962844630259907,0.0,0.0,0.0,94.0,89.0,1937.0,0.0,5.1
8.974744612722734,0.0,0.0,0.0,105.0,53.0,1973.0,0.0,6.6
4.77912349311153,1.0,0.0,0.0,107.0,73.0,1953.0,0.0,6.5
4.962844630259907,0.0,0.0,0.0,97.0,74.0,1952.0,0.0,6.2
5.135798437050262,1.0,0.0,0.0,68.0,94.0,1932.0,0.0,5.4
9.852246888342531,1.0,1.0,0.0,98.0,19.0,2007.0,0.0,5.3
8.101980731853192,0.0,0.0,1.0,78.0,12.0,2014.0,0.0,8.2
5.5134287461649825,0.0,0.0,0.0,105.0,67.0,1959.0,0.0,4.4
7.550135342488429,1.0,0.0,0.0,88.0,7.0,2019.0,1.0,6.6
9.61587214452889,1.0,1.0,0.0,76.0,10.0,2016.0,1.0,6.2
4.248495242049359,0.0,0.0,1.0,94.0,20.0,2006.0,0.0,7.6
2.4849066497880004,1.0,0.0,0.0,94.0,104.0,1922.0,0.0,7.6
4.02535169073515,1.0,0.0,0.0,85.0,68.0,1958.0,0.0,5.1
4.454347296253507,1.0,0.0,0.0,60.0,83.0,1943.0,0.0,4.6
6.733401891837359,1.0,0.0,0.0,55.0,60.0,1966.0,0.0,6.3
7.696667081526462,1.0,0.0,0.0,84.0,13.0,2013.0,0.0,5.8
3.2188758248682006,1.0,0.0,0.0,98.0,66.0,1960.0,0.0,5.7
9.093918908958932,1.0,0.0,0.0,183.0,61.0,1965.0,0.0,8.3
8.101980731853192,0.0,0.0,0.0,103.0,3.0,2023.0,1.0,6.1
5.25227342804663,1.0,0.0,0.0,87.0,1.0,2025.0,0.0,5.8
6.218600119691729,0.0,0.0,0.0,99.0,26.0,2000.0,1.0,4.6
2.70805020110221,1.0,0.0,0.0,94.0,79.0,1947.0,0.0,5.4
8.824824939175638,0.0,0.0,0.0,97.0,82.0,1944.0,0.0,7.7
3.4011973816621555,1.0,0.0,0.0,70.0,93.0,1933.0,0.0,6.7
6.875232087276577,0.0,1.0,0.0,85.0,43.0,1983.0,0.0,5.2
3.091042453358316,0.0,0.0,0.0,94.0,79.0,1947.0,0.0,7.5
6.261491684321042,1.0,0.0,0.0,150.0,53.0,1973.0,0.0,7.4
8.268988209506656,0.0,0.0,0.0,90.0,38.0,1988.0,0.0,2.7
6.289715570908998,0.0,0.0,0.0,84.0,65.0,1961.0,0.0,6.0
3.1354942159291497,1.0,0.0,0.0,93.0,70.0,1956.0,0.0,6.7
10.799595985047786,0.0,0.0,0.0,103.0,3.0,2023.0,1.0,4.8
10.736418414365376,0.0,0.0,0.0,101.0,2.0,2024.0,0.0,4.7
6.173786103901937,1.0,0.0,0.0,108.0,42.0,1984.0,0.0,3.6
2.6390573296152584,1.0,0.0,0.0,94.0,99.0,1927.0,0.0,3.6
5.337538079701318,0.0,0.0,1.0,97.0,48.0,1978.0,0.0,7.2
6.525029657843462,0.0,0.0,0.0,56.0,87.0,1939.0,0.0,6.1
4.941642422609304,1.0,0.0,0.0,68.0,68.0,1958.0,0.0,4.8
6.363028103540465,1.0,0.0,0.0,101.0,40.0,1986.0,0.0,5.8
3.2188758248682006,1.0,0.0,0.0,60.0,104.0,1922.0,0.0,5.5
6.628041376179533,1.0,0.0,0.0,67.0,89.0,1937.0,0.0,6.3
8.77971129020447,1.0,0.0,0.0,157.0,1.0,2025.0,0.0,8.0
2.8903717578961645,0.0,0.0,0.0,134.0,66.0,1960.0,0.0,5.4
6.309918278226516,0.0,0.0,0.0,46.0,95.0,1931.0,0.0,6.0
12.535379989788607,1.0,0.0,0.0,150.0,14.0,2012.0,0.0,7.3
6.184148890937483,1.0,0.0,0.0,142.0,59.0,1967.0,0.0,6.7
4.9344739331306915,0.0,0.0,1.0,88.0,11.0,2015.0,0.0,2.4
5.272999558563747,1.0,0.0,0.0,120.0,46.0,1980.0,0.0,7.1
7.438971592395862,1.0,0.0,0.0,97.0,53.0,1973.0,1.0,5.7
4.948759890378168,1.0,0.0,0.0,95.0,78.0,1948.0,0.0,6.6
8.537191877922927,1.0,0.0,0.0,146.0,17.0,2009.0,0.0,5.4
4.1588830833596715,0.0,0.0,1.0,89.0,62.0,1964.0,0.0,6.3
4.634728988229636,1.0,0.0,0.0,84.0,101.0,1925.0,0.0,5.7
4.852030263919617,1.0,0.0,0.0,85.0,78.0,1948.0,0.0,6.9
7.00397413672268,1.0,0.0,0.0,75.0,66.0,1960.0,0.0,6.9
7.650168700845001,0.0,1.0,0.0,88.0,37.0,1989.0,1.0,4.9
12.001511614739405,1.0,0.0,0.0,102.0,42.0,1984.0,0.0,7.3
5.968707559985366,0.0,0.0,0.0,101.0,59.0,1967.0,0.0,5.4
8.895766604056085,0.0,0.0,0.0,97.0,41.0,1985.0,1.0,6.5
5.6937321388027,1.0,0.0,0.0,76.0,60.0,1966.0,0.0,7.3
6.805722553416985,1.0,0.0,0.0,90.0,57.0,1969.0,1.0,5.4
10.373522431293592,1.0,0.0,0.0,98.0,15.0,2011.0,0.0,5.9
5.181783550292085,0.0,0.0,0.0,90.0,35.0,1991.0,0.0,5.4
8.974744612722734,0.0,1.0,0.0,116.0,5.0,2021.0,0.0,5.3
10.645448706505872,1.0,1.0,0.0,101.0,66.0,1960.0,0.0,7.6
6.608000625296087,0.0,1.0,0.0,78.0,38.0,1988.0,0.0,3.1
2.3978952727983707,1.0,0.0,0.0,80.0,76.0,1950.0,0.0,7.5
13.350297037805756,1.0,0.0,0.0,102.0,83.0,1943.0,0.0,8.5
7.550135342488429,1.0,0.0,0.0,175.0,63.0,1963.0,0.0,6.8
5.153291594497779,0.0,1.0,0.0,135.0,45.0,1981.0,0.0,5.4
7.650168700845001,0.0,1.0,0.0,109.0,48.0,1978.0,0.0,6.3
8.594339400592892,1.0,0.0,0.0,93.0,25.0,2001.0,0.0,6.5
7.244941546337007,0.0,0.0,0.0,88.0,5.0,2021.0,0.0,4.5
7.741099090035366,1.0,0.0,0.0,96.0,5.0,2021.0,1.0,4.8
6.259581464064923,1.0,0.0,0.0,68.0,65.0,1961.0,0.0,7.0
