log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
7.170888478512505,0.0,109.0,0.0,1987.0,39.0,1.0,0.0,0
7.244941546337007,0.0,53.0,1.0,1935.0,91.0,0.0,0.0,0
3.2188758248682006,0.0,360.0,0.0,1922.0,104.0,0.0,0.0,0
4.418840607796598,0.0,65.0,1.0,1934.0,92.0,0.0,0.0,0
8.160803920954665,0.0,123.0,1.0,1994.0,32.0,0.0,0.0,1
5.673323267171493,0.0,100.0,1.0,1945.0,81.0,0.0,0.0,1
3.9318256327243257,0.0,90.0,0.0,1960.0,66.0,0.0,0.0,0
6.1903154058531475,0.0,93.0,1.0,2003.0,23.0,0.0,1.0,0
10.239995502805316,1.0,91.0,0.0,1989.0,37.0,0.0,0.0,1
3.258096538021482,0.0,90.0,1.0,1980.0,46.0,0.0,0.0,0
8.556606193773073,0.0,84.0,0.0,1972.0,54.0,1.0,0.0,0
7.00397413672268,0.0,85.0,1.0,1931.0,95.0,0.0,0.0,0
10.968215530759236,0.0,118.0,1.0,2014.0,12.0,0.0,0.0,0
7.244941546337007,0.0,90.0,0.0,2006.0,20.0,0.0,0.0,0
5.19295685089021,0.0,70.0,1.0,1952.0,74.0,0.0,0.0,0
4.6443908991413725,0.0,108.0,1.0,1951.0,75.0,0.0,0.0,0
3.332204510175204,0.0,86.0,1.0,1945.0,81.0,0.0,0.0,0
7.937731775260109,0.0,90.0,0.0,1966.0,60.0,1.0,0.0,0
6.6039438246004725,0.0,93.0,1.0,1996.0,30.0,0.0,0.0,0
5.988961416889864,0.0,110.0,0.0,1993.0,33.0,0.0,1.0,0
8.517393171418904,0.0,88.0,0.0,1992.0,34.0,0.0,0.0,1
8.94910546953925,0.0,105.0,0.0,1995.0,31.0,0.0,0.0,1
5.817111159963204,0.0,85.0,0.0,2024.0,2.0,0.0,0.0,0
6.018593214496234,0.0,94.0,0.0,1990.0,36.0,0.0,0.0,0
3.5263605246161616,0.0,164.0,1.0,1956.0,70.0,0.0,1.0,0
6.693323668269949,0.0,86.0,0.0,1986.0,40.0,0.0,0.0,0
11.775297421715827,0.0,145.0,1.0,2008.0,18.0,0.0,0.0,0
6.852242569051878,0.0,104.0,1.0,1993.0,33.0,0.0,0.0,0
11.652696102959753,0.0,126.0,1.0,2019.0,7.0,0.0,0.0,1
9.200391041122515,0.0,93.0,1.0,1955.0,71.0,0.0,1.0,1
3.6888794541139363,0.0,91.0,1.0,1957.0,69.0,0.0,0.0,1
7.438971592395862,1.0,91.0,0.0,1985.0,41.0,1.0,1.0,0
2.1972245773362196,0.0,96.0,1.0,1944.0,82.0,0.0,0.0,0
5.480638923341991,0.0,61.0,1.0,1940.0,86.0,0.0,0.0,0
3.367295829986474,0.0,111.0,1.0,1959.0,67.0,0.0,0.0,1
10.645448706505872,0.0,118.0,1.0,2014.0,12.0,0.0,0.0,0
8.071218539969863,0.0,102.0,1.0,1999.0,27.0,0.0,0.0,0
8.895766604056085,0.0,95.0,1.0,1978.0,48.0,0.0,0.0,1
5.631211781821365,0.0,94.0,0.0,1999.0,27.0,0.0,0.0,0
5.4116460518550396,0.0,79.0,0.0,1973.0,53.0,0.0,0.0,0
5.594711379601839,0.0,86.0,1.0,1946.0,80.0,0.0,0.0,0
5.181783550292085,0.0,88.0,0.0,1955.0,71.0,0.0,0.0,0
7.601402334583733,0.0,89.0,0.0,1974.0,52.0,1.0,0.0,0
5.857933154483459,0.0,126.0,1.0,1994.0,32.0,0.0,0.0,0
5.594711379601839,0.0,70.0,1.0,1953.0,73.0,0.0,0.0,0
10.165890277802454,0.0,94.0,0.0,1978.0,48.0,1.0,0.0,0
9.90353755128617,0.0,98.0,0.0,2020.0,6.0,0.0,0.0,0
8.824824939175638,0.0,95.0,1.0,1988.0,38.0,0.0,1.0,1
4.02535169073515,0.0,95.0,0.0,1973.0,53.0,0.0,0.0,0
2.70805020110221,0.0,87.0,1.0,1940.0,86.0,0.0,0.0,0
6.008813185442595,0.0,115.0,0.0,2008.0,18.0,0.0,0.0,1
6.272877006546167,0.0,85.0,1.0,1998.0,28.0,0.0,0.0,0
2.6390573296152584,0.0,88.0,1.0,1940.0,86.0,0.0,0.0,0
4.04305126783455,0.0,50.0,1.0,1922.0,104.0,0.0,0.0,0
8.94910546953925,0.0,86.0,0.0,1985.0,41.0,1.0,0.0,0
6.049733455231958,0.0,87.0,0.0,1940.0,86.0,0.0,0.0,0
5.634789603169249,0.0,81.0,1.0,1995.0,31.0,0.0,0.0,0
4.007333185232471,0.0,80.0,0.0,1923.0,103.0,0.0,0.0,1
7.650168700845001,0.0,92.0,1.0,2011.0,15.0,0.0,0.0,0
8.45553053102413,0.0,114.0,1.0,1991.0,35.0,0.0,0.0,0
8.131824785007195,0.0,85.0,0.0,2021.0,5.0,0.0,1.0,0
5.662960480135946,0.0,150.0,1.0,1993.0,33.0,0.0,0.0,0
5.916202062607435,0.0,100.0,1.0,1996.0,30.0,0.0,0.0,0
9.392745258631441,0.0,120.0,0.0,2020.0,6.0,0.0,1.0,1
5.953243334287785,0.0,110.0,1.0,1970.0,56.0,0.0,0.0,0
7.972810784121404,0.0,97.0,1.0,2008.0,18.0,0.0,0.0,0
8.497194544909547,0.0,95.0,0.0,1966.0,60.0,0.0,0.0,1
3.044522437723423,0.0,81.0,0.0,1929.0,97.0,0.0,0.0,0
6.523562306149512,0.0,89.0,1.0,1951.0,75.0,0.0,0.0,0
7.0909098220799835,0.0,63.0,1.0,1945.0,81.0,0.0,0.0,0
6.486160788944089,0.0,93.0,0.0,2009.0,17.0,0.0,0.0,0
9.472781556562168,0.0,99.0,0.0,2001.0,25.0,0.0,0.0,0
6.113682179832232,0.0,85.0,1.0,1970.0,56.0,0.0,0.0,0
8.476579508530941,0.0,155.0,1.0,1994.0,32.0,0.0,1.0,0
9.90353755128617,0.0,128.0,1.0,1994.0,32.0,0.0,0.0,0
4.499809670330265,0.0,59.0,1.0,1943.0,83.0,0.0,0.0,0
5.87493073085203,0.0,61.0,1.0,1946.0,80.0,0.0,0.0,0
5.337538079701318,0.0,105.0,0.0,1939.0,87.0,0.0,0.0,0
8.867990898182093,0.0,135.0,1.0,2006.0,20.0,0.0,0.0,0
5.176149732573829,0.0,81.0,1.0,1930.0,96.0,0.0,0.0,0
7.650168700845001,0.0,132.0,1.0,1963.0,63.0,0.0,0.0,1
8.412054873292933,1.0,115.0,0.0,2023.0,3.0,0.0,0.0,1
7.438971592395862,0.0,105.0,1.0,1952.0,74.0,0.0,0.0,0
3.6888794541139363,0.0,71.0,1.0,1946.0,80.0,0.0,0.0,0
13.80647082239335,0.0,130.0,0.0,2011.0,15.0,0.0,0.0,1
6.285998094508865,0.0,91.0,1.0,1946.0,80.0,0.0,0.0,0
6.186208623900494,0.0,90.0,0.0,1955.0,71.0,0.0,0.0,0
8.412054873292933,0.0,81.0,1.0,2005.0,21.0,0.0,0.0,0
3.044522437723423,0.0,60.0,1.0,1927.0,99.0,0.0,0.0,0
11.49273296168228,0.0,87.0,0.0,2019.0,7.0,1.0,0.0,0
7.3783837129967145,0.0,93.0,0.0,1974.0,52.0,1.0,0.0,0
4.804021044733257,0.0,70.0,1.0,1952.0,74.0,0.0,1.0,0
5.198497031265826,0.0,95.0,1.0,1935.0,91.0,0.0,0.0,0
3.58351893845611,0.0,119.0,1.0,1939.0,87.0,0.0,0.0,1
7.438971592395862,0.0,82.0,0.0,1957.0,69.0,0.0,0.0,0
5.5134287461649825,0.0,64.0,0.0,1943.0,83.0,0.0,0.0,0
9.546884034617925,1.0,93.0,0.0,2012.0,14.0,0.0,0.0,0
6.576469569048224,0.0,100.0,1.0,1982.0,44.0,0.0,0.0,1
7.741099090035366,0.0,99.0,1.0,1993.0,33.0,0.0,0.0,0
4.330733340286331,0.0,108.0,0.0,1992.0,34.0,0.0,0.0,0
5.6131281063880705,0.0,140.0,1.0,1961.0,65.0,0.0,1.0,0
9.741027444837728,0.0,167.0,1.0,2003.0,23.0,0.0,1.0,0
6.363028103540465,0.0,90.0,0.0,1969.0,57.0,1.0,0.0,0
5.8664680569332965,0.0,82.0,0.0,1982.0,44.0,0.0,0.0,0
8.24301946898925,0.0,104.0,1.0,2021.0,5.0,0.0,0.0,0
5.849324779946859,0.0,82.0,1.0,1938.0,88.0,0.0,0.0,0
7.313886831633462,0.0,122.0,1.0,2020.0,6.0,0.0,0.0,0
4.143134726391533,0.0,54.0,0.0,1944.0,82.0,0.0,0.0,0
6.369900982828227,0.0,100.0,0.0,1989.0,37.0,1.0,0.0,0
8.77971129020447,0.0,112.0,1.0,2004.0,22.0,0.0,0.0,0
2.5649493574615367,0.0,50.0,0.0,1928.0,98.0,0.0,0.0,0
6.156978985585555,0.0,94.0,1.0,1932.0,94.0,0.0,0.0,0
10.491301994830229,0.0,96.0,1.0,2013.0,13.0,0.0,1.0,0
6.530877627725885,0.0,98.0,1.0,1955.0,71.0,0.0,0.0,0
7.3783837129967145,0.0,126.0,1.0,1978.0,48.0,1.0,0.0,0
6.513230110912307,0.0,118.0,1.0,2006.0,20.0,0.0,0.0,0
6.75343791859778,0.0,80.0,0.0,1968.0,58.0,1.0,0.0,0
8.071218539969863,0.0,105.0,1.0,2015.0,11.0,0.0,0.0,0
7.972810784121404,0.0,94.0,0.0,2001.0,25.0,0.0,0.0,0
2.833213344056216,0.0,70.0,0.0,1926.0,100.0,0.0,0.0,1
8.77971129020447,0.0,90.0,0.0,2006.0,20.0,0.0,0.0,0
7.0909098220799835,0.0,80.0,0.0,1968.0,58.0,1.0,0.0,0
6.90875477931522,0.0,95.0,1.0,1949.0,77.0,0.0,0.0,0
6.150602768446279,0.0,99.0,1.0,1983.0,43.0,0.0,0.0,0
5.159055299214529,0.0,91.0,1.0,1978.0,48.0,1.0,1.0,0
3.9512437185814275,0.0,80.0,1.0,1924.0,102.0,0.0,0.0,1
6.184148890937483,0.0,99.0,1.0,2000.0,26.0,0.0,0.0,0
8.24301946898925,0.0,92.0,1.0,2004.0,22.0,0.0,0.0,0
5.840641657373398,0.0,91.0,1.0,1998.0,28.0,0.0,0.0,0
4.356708826689592,0.0,77.0,0.0,1938.0,88.0,0.0,0.0,1
3.6635616461296463,0.0,60.0,1.0,1920.0,106.0,0.0,0.0,0
3.6109179126442243,1.0,50.0,1.0,1949.0,77.0,0.0,0.0,1
9.305741456739435,0.0,96.0,1.0,2023.0,3.0,0.0,0.0,0
5.135798437050262,0.0,99.0,1.0,1987.0,39.0,0.0,0.0,0
3.7376696182833684,0.0,80.0,0.0,1941.0,85.0,0.0,0.0,1
7.650168700845001,0.0,90.0,0.0,1988.0,38.0,1.0,0.0,0
4.143134726391533,0.0,72.0,1.0,1937.0,89.0,0.0,0.0,0
6.647688373563329,0.0,87.0,0.0,1988.0,38.0,1.0,0.0,0
6.295266001439646,0.0,93.0,1.0,1966.0,60.0,0.0,0.0,0
2.302585092994046,0.0,93.0,1.0,1928.0,98.0,0.0,0.0,0
2.9444389791664403,0.0,90.0,1.0,1940.0,86.0,0.0,0.0,0
6.669498089857879,0.0,121.0,1.0,1965.0,61.0,0.0,0.0,1
4.2626798770413155,0.0,160.0,1.0,1940.0,86.0,0.0,0.0,1
8.648396877031582,0.0,91.0,1.0,1986.0,40.0,1.0,0.0,0
7.244941546337007,0.0,96.0,0.0,2016.0,10.0,1.0,0.0,0
3.5263605246161616,0.0,60.0,1.0,1932.0,94.0,0.0,0.0,0
6.0867747269123065,0.0,102.0,0.0,1999.0,27.0,0.0,0.0,0
7.244941546337007,0.0,105.0,0.0,1987.0,39.0,0.0,0.0,0
8.867990898182093,0.0,86.0,0.0,1968.0,58.0,0.0,0.0,0
10.714439990727769,0.0,109.0,1.0,2023.0,3.0,0.0,0.0,0
4.219507705176107,0.0,63.0,0.0,1946.0,80.0,0.0,0.0,0
11.23850177707664,0.0,98.0,0.0,2008.0,18.0,0.0,0.0,0
13.448786721172443,0.0,103.0,0.0,1990.0,36.0,0.0,0.0,1
4.219507705176107,0.0,130.0,1.0,1970.0,56.0,0.0,1.0,0
3.6635616461296463,0.0,105.0,1.0,1960.0,66.0,0.0,0.0,0
6.658011045870748,0.0,112.0,1.0,1955.0,71.0,0.0,0.0,0
3.1354942159291497,0.0,90.0,1.0,1975.0,51.0,0.0,0.0,0
7.783640596221253,0.0,92.0,0.0,2019.0,7.0,0.0,0.0,0
7.00397413672268,0.0,83.0,0.0,1939.0,87.0,0.0,1.0,1
11.599112335481124,0.0,112.0,1.0,1985.0,41.0,0.0,0.0,1
3.784189633918261,0.0,80.0,1.0,1962.0,64.0,0.0,0.0,1
10.757924157061597,0.0,102.0,1.0,2009.0,17.0,0.0,0.0,0
7.3783837129967145,0.0,122.0,1.0,1990.0,36.0,0.0,1.0,1
10.239995502805316,0.0,125.0,1.0,1990.0,36.0,0.0,0.0,0
5.5093883366279774,0.0,86.0,0.0,1961.0,65.0,0.0,0.0,0
6.255750041753367,0.0,104.0,1.0,1985.0,41.0,0.0,0.0,0
6.90875477931522,0.0,97.0,0.0,1974.0,52.0,1.0,1.0,0
6.163314804034641,0.0,77.0,0.0,1957.0,69.0,1.0,0.0,0
6.401917196727186,0.0,82.0,1.0,1941.0,85.0,0.0,0.0,0
6.674561391814426,0.0,89.0,0.0,1992.0,34.0,1.0,0.0,0
3.7612001156935624,0.0,90.0,0.0,1924.0,102.0,0.0,0.0,0
7.650168700845001,0.0,116.0,0.0,2025.0,1.0,0.0,0.0,0
11.251573687764477,0.0,104.0,1.0,2022.0,4.0,0.0,0.0,0
8.716207971151853,0.0,108.0,1.0,1990.0,36.0,0.0,0.0,1
3.8066624897703196,0.0,67.0,1.0,1938.0,88.0,0.0,0.0,0
6.897704943128636,0.0,73.0,0.0,1959.0,67.0,0.0,0.0,0
7.601402334583733,0.0,115.0,0.0,2023.0,3.0,1.0,0.0,1
6.646390514847729,0.0,105.0,0.0,2006.0,20.0,0.0,0.0,0
4.941642422609304,0.0,63.0,0.0,1981.0,45.0,1.0,0.0,0
9.741027444837728,0.0,131.0,1.0,2024.0,2.0,0.0,1.0,1
7.496097345175956,0.0,86.0,1.0,1972.0,54.0,0.0,1.0,1
13.350297037805756,0.0,102.0,1.0,1943.0,83.0,0.0,0.0,1
9.071193240566025,0.0,82.0,1.0,1952.0,74.0,0.0,0.0,1
5.241747015059643,0.0,78.0,1.0,1957.0,69.0,0.0,1.0,0
5.262690188904886,0.0,90.0,1.0,1982.0,44.0,0.0,0.0,0
5.25227342804663,0.0,90.0,1.0,1977.0,49.0,0.0,0.0,0
6.113682179832232,0.0,49.0,0.0,1941.0,85.0,0.0,0.0,0
4.990432586778736,1.0,95.0,0.0,1992.0,34.0,0.0,1.0,1
8.895766604056085,0.0,97.0,0.0,2005.0,21.0,1.0,0.0,0
9.680406499268875,0.0,116.0,1.0,1996.0,30.0,0.0,0.0,1
4.499809670330265,0.0,90.0,0.0,1967.0,59.0,0.0,0.0,1
12.170450649220749,0.0,110.0,1.0,2016.0,10.0,0.0,0.0,0
8.594339400592892,0.0,104.0,0.0,2001.0,25.0,0.0,0.0,0
5.676753802268282,0.0,80.0,1.0,1965.0,61.0,0.0,0.0,0
11.982935344196433,0.0,105.0,1.0,1979.0,47.0,0.0,0.0,1
2.833213344056216,0.0,56.0,0.0,1927.0,99.0,0.0,0.0,0
6.642486801367256,0.0,93.0,1.0,1969.0,57.0,0.0,0.0,0
5.003946305945459,0.0,110.0,1.0,2005.0,21.0,0.0,0.0,0
3.1354942159291497,0.0,75.0,1.0,1928.0,98.0,0.0,0.0,0
5.393627546352362,0.0,85.0,0.0,1936.0,90.0,0.0,0.0,0
5.493061443340548,0.0,79.0,1.0,1931.0,95.0,0.0,0.0,0
7.3783837129967145,0.0,82.0,0.0,1983.0,43.0,0.0,0.0,1
7.244941546337007,0.0,91.0,0.0,1995.0,31.0,1.0,0.0,0
7.0909098220799835,0.0,91.0,0.0,1971.0,55.0,0.0,0.0,0
6.742880635791903,1.0,86.0,0.0,2008.0,18.0,0.0,1.0,1
5.652489180268651,0.0,64.0,0.0,1953.0,73.0,0.0,0.0,0
7.741099090035366,0.0,176.0,1.0,1968.0,58.0,0.0,0.0,0
7.550135342488429,0.0,113.0,1.0,1984.0,42.0,0.0,0.0,0
6.541029999189903,0.0,95.0,1.0,1985.0,41.0,0.0,0.0,0
8.79497643168877,0.0,99.0,1.0,1962.0,64.0,0.0,0.0,1
8.764209507142004,0.0,104.0,1.0,2021.0,5.0,1.0,0.0,0
8.867990898182093,0.0,96.0,0.0,2004.0,22.0,1.0,0.0,0
10.404293143019792,0.0,104.0,1.0,2010.0,16.0,0.0,0.0,1
6.559615237493242,0.0,87.0,1.0,2019.0,7.0,0.0,0.0,0
9.392745258631441,0.0,100.0,0.0,1996.0,30.0,0.0,0.0,0
9.952325334619427,0.0,118.0,1.0,1996.0,30.0,0.0,0.0,0
5.407171771460119,0.0,88.0,0.0,2002.0,24.0,0.0,0.0,0
3.7376696182833684,0.0,60.0,1.0,1920.0,106.0,0.0,0.0,0
8.071218539969863,0.0,101.0,0.0,1968.0,58.0,0.0,0.0,0
5.863631175598097,0.0,92.0,0.0,1970.0,56.0,0.0,0.0,0
6.836259277277067,0.0,88.0,0.0,1979.0,47.0,1.0,1.0,0
5.529429087511423,0.0,99.0,1.0,1995.0,31.0,0.0,0.0,0
4.330733340286331,0.0,73.0,1.0,1965.0,61.0,0.0,1.0,0
6.669498089857879,0.0,100.0,0.0,1959.0,67.0,0.0,0.0,0
8.476579508530941,0.0,101.0,0.0,2007.0,19.0,1.0,0.0,0
6.154858094016418,0.0,112.0,0.0,1944.0,82.0,0.0,0.0,0
2.833213344056216,0.0,108.0,1.0,1956.0,70.0,0.0,0.0,0
8.594339400592892,0.0,106.0,0.0,1981.0,45.0,0.0,0.0,1
7.650168700845001,0.0,98.0,0.0,2014.0,12.0,1.0,0.0,0
8.936035096566041,0.0,86.0,1.0,2020.0,6.0,1.0,0.0,0
3.332204510175204,0.0,50.0,0.0,1921.0,105.0,0.0,0.0,0
6.2878585601617845,0.0,50.0,1.0,1920.0,106.0,0.0,1.0,0
6.214608098422191,0.0,90.0,1.0,1987.0,39.0,1.0,0.0,0
3.8501476017100584,0.0,150.0,1.0,1956.0,70.0,0.0,1.0,1
5.3706380281276624,0.0,101.0,1.0,1955.0,71.0,0.0,0.0,0
5.5134287461649825,0.0,89.0,1.0,1968.0,58.0,0.0,0.0,0
6.755768921984255,0.0,110.0,1.0,1999.0,27.0,0.0,0.0,0
5.8664680569332965,0.0,100.0,0.0,1976.0,50.0,0.0,0.0,0
6.602587892189336,0.0,95.0,0.0,1993.0,33.0,0.0,0.0,0
6.023447592961033,0.0,90.0,1.0,1979.0,47.0,0.0,0.0,1
6.900730664045173,0.0,89.0,0.0,1968.0,58.0,0.0,0.0,0
6.376726947898627,0.0,83.0,1.0,1950.0,76.0,0.0,0.0,0
6.803505257608338,1.0,102.0,0.0,1988.0,38.0,0.0,1.0,1
7.3783837129967145,1.0,101.0,0.0,2016.0,10.0,0.0,1.0,0
6.742880635791903,0.0,66.0,1.0,1943.0,83.0,0.0,0.0,0
2.9444389791664403,0.0,80.0,0.0,1922.0,104.0,0.0,0.0,0
5.402677381872279,0.0,102.0,0.0,1976.0,50.0,0.0,0.0,0
10.165890277802454,0.0,105.0,1.0,2007.0,19.0,0.0,0.0,0
6.890609120147166,0.0,162.0,1.0,1984.0,42.0,0.0,1.0,1
5.60947179518496,0.0,105.0,1.0,1977.0,49.0,0.0,0.0,0
10.085850775128717,1.0,169.0,0.0,2023.0,3.0,0.0,0.0,1
5.683579767338681,0.0,66.0,1.0,1935.0,91.0,0.0,0.0,0
5.545177444479562,0.0,107.0,1.0,1966.0,60.0,0.0,0.0,0
5.424950017481403,0.0,95.0,1.0,1962.0,64.0,0.0,0.0,0
5.438079308923196,0.0,102.0,1.0,1934.0,92.0,0.0,0.0,0
4.356708826689592,0.0,56.0,1.0,1935.0,91.0,0.0,0.0,0
6.709304340258298,0.0,82.0,0.0,1961.0,65.0,0.0,0.0,0
7.650168700845001,0.0,91.0,1.0,2002.0,24.0,0.0,0.0,0
2.1972245773362196,0.0,93.0,1.0,1990.0,36.0,0.0,0.0,1
9.61587214452889,0.0,79.0,1.0,1931.0,95.0,0.0,1.0,1
10.87806606028079,0.0,111.0,1.0,2015.0,11.0,0.0,0.0,0
9.059633754551479,0.0,99.0,1.0,1992.0,34.0,0.0,0.0,0
8.071218539969863,0.0,150.0,1.0,1990.0,36.0,0.0,1.0,1
3.4339872044851463,0.0,71.0,0.0,1975.0,51.0,0.0,0.0,0
9.472781556562168,0.0,132.0,1.0,2007.0,19.0,0.0,0.0,1
7.3783837129967145,0.0,88.0,1.0,1936.0,90.0,0.0,1.0,1
6.218600119691729,1.0,84.0,0.0,2017.0,9.0,0.0,1.0,0
10.62135173563291,0.0,99.0,1.0,1940.0,86.0,0.0,0.0,1
6.738152494595957,0.0,94.0,1.0,2025.0,1.0,1.0,0.0,0
8.03947991910045,0.0,90.0,0.0,2011.0,15.0,0.0,0.0,0
6.569481420414296,0.0,96.0,1.0,1969.0,57.0,0.0,0.0,0
6.39024066706535,0.0,109.0,0.0,1952.0,74.0,0.0,0.0,0
5.093750200806762,0.0,86.0,1.0,1982.0,44.0,1.0,0.0,0
9.082620630373812,0.0,94.0,0.0,2024.0,2.0,0.0,0.0,0
4.31748811353631,0.0,72.0,1.0,1979.0,47.0,1.0,0.0,0
6.47543271670409,0.0,78.0,0.0,1960.0,66.0,1.0,0.0,0
4.990432586778736,0.0,88.0,1.0,1950.0,76.0,0.0,0.0,0
9.61587214452889,0.0,120.0,1.0,1979.0,47.0,0.0,0.0,1
6.90875477931522,0.0,76.0,0.0,1959.0,67.0,0.0,0.0,0
6.406879986069314,0.0,104.0,1.0,1975.0,51.0,0.0,0.0,1
2.9444389791664403,0.0,186.0,1.0,1941.0,85.0,0.0,1.0,1
13.023649611968253,0.0,123.0,0.0,2014.0,12.0,0.0,0.0,0
4.143134726391533,0.0,67.0,1.0,1934.0,92.0,0.0,0.0,0
7.244941546337007,0.0,94.0,1.0,1971.0,55.0,0.0,0.0,0
3.4657359027997265,0.0,92.0,0.0,1942.0,84.0,0.0,0.0,0
9.472781556562168,0.0,90.0,0.0,2023.0,3.0,0.0,0.0,0
4.02535169073515,0.0,80.0,0.0,1978.0,48.0,0.0,1.0,0
8.31898612539206,1.0,96.0,0.0,2013.0,13.0,0.0,1.0,1
7.824445930877619,0.0,103.0,1.0,1992.0,34.0,0.0,0.0,0
8.962007209588313,1.0,103.0,0.0,2024.0,2.0,0.0,0.0,1
6.371611847231857,0.0,85.0,1.0,2018.0,8.0,0.0,0.0,0
10.62135173563291,0.0,104.0,1.0,1991.0,35.0,0.0,0.0,0
6.511745329644728,0.0,88.0,0.0,1955.0,71.0,0.0,1.0,0
8.936035096566041,0.0,92.0,1.0,1975.0,51.0,0.0,0.0,1
8.612685172875459,0.0,97.0,1.0,2013.0,13.0,1.0,0.0,0
7.438971592395862,0.0,88.0,1.0,1942.0,84.0,0.0,0.0,0
5.3706380281276624,0.0,174.0,0.0,1966.0,60.0,0.0,1.0,1
4.962844630259907,0.0,95.0,1.0,1940.0,86.0,0.0,0.0,0
5.541263545158426,0.0,86.0,1.0,1950.0,76.0,0.0,1.0,0
7.783640596221253,0.0,104.0,1.0,1967.0,59.0,0.0,0.0,1
5.170483995038151,1.0,111.0,0.0,2015.0,11.0,0.0,1.0,0
3.6375861597263857,0.0,98.0,0.0,2024.0,2.0,0.0,0.0,1
5.3471075307174685,0.0,96.0,1.0,2004.0,22.0,1.0,0.0,1
6.077642243349034,0.0,80.0,1.0,1933.0,93.0,0.0,0.0,0
6.608000625296087,0.0,98.0,1.0,2007.0,19.0,0.0,0.0,0
5.749392985908253,0.0,78.0,0.0,1940.0,86.0,0.0,0.0,0
7.696667081526462,0.0,79.0,0.0,1980.0,46.0,1.0,0.0,0
6.240275845170769,0.0,95.0,1.0,2000.0,26.0,0.0,0.0,0
9.741027444837728,0.0,96.0,0.0,1981.0,45.0,1.0,0.0,0
5.60947179518496,0.0,57.0,1.0,1936.0,90.0,0.0,0.0,0
4.007333185232471,0.0,51.0,1.0,1967.0,59.0,0.0,0.0,0
3.295836866004329,0.0,106.0,1.0,1954.0,72.0,0.0,0.0,1
6.318968113746434,0.0,69.0,0.0,1930.0,96.0,0.0,0.0,0
7.170888478512505,0.0,79.0,0.0,1978.0,48.0,1.0,0.0,0
4.127134385045092,0.0,90.0,1.0,1946.0,80.0,0.0,0.0,0
5.575949103146316,0.0,109.0,1.0,1990.0,36.0,0.0,0.0,0
4.060443010546419,1.0,100.0,0.0,2023.0,3.0,0.0,0.0,0
10.518700218288165,0.0,123.0,0.0,1972.0,54.0,0.0,0.0,1
5.455321115357702,0.0,81.0,1.0,1937.0,89.0,0.0,0.0,0
5.351858133476067,0.0,77.0,0.0,1956.0,70.0,0.0,0.0,0
6.548219102762372,0.0,91.0,1.0,1950.0,76.0,0.0,0.0,0
5.638354669333745,0.0,224.0,0.0,1937.0,89.0,1.0,0.0,0
6.385194398997726,0.0,72.0,1.0,1966.0,60.0,0.0,0.0,0
4.867534450455582,0.0,102.0,1.0,1950.0,76.0,0.0,0.0,0
5.5134287461649825,0.0,77.0,0.0,1945.0,81.0,0.0,0.0,0
7.313886831633462,0.0,88.0,1.0,2005.0,21.0,1.0,0.0,0
11.849404844423074,0.0,100.0,1.0,2010.0,16.0,0.0,0.0,1
6.210600077024653,0.0,90.0,0.0,1999.0,27.0,0.0,0.0,0
6.57507584059962,1.0,101.0,0.0,2014.0,12.0,0.0,0.0,0
6.257667587882639,0.0,94.0,1.0,1946.0,80.0,0.0,0.0,0
11.904974309480183,0.0,117.0,0.0,2003.0,23.0,0.0,0.0,0
8.999742789830492,0.0,105.0,1.0,1979.0,47.0,0.0,0.0,1
4.356708826689592,0.0,92.0,0.0,1994.0,32.0,0.0,0.0,0
3.7376696182833684,0.0,90.0,1.0,1964.0,62.0,0.0,0.0,0
5.545177444479562,0.0,96.0,1.0,1944.0,82.0,0.0,0.0,0
13.176853456625999,0.0,93.0,0.0,2004.0,22.0,0.0,0.0,1
4.127134385045092,0.0,73.0,1.0,1976.0,50.0,0.0,0.0,0
9.798182590890704,0.0,123.0,1.0,1983.0,43.0,0.0,0.0,1
10.373522431293592,0.0,126.0,1.0,1967.0,59.0,0.0,0.0,1
2.833213344056216,0.0,85.0,1.0,1966.0,60.0,0.0,0.0,0
7.824445930877619,0.0,93.0,0.0,1998.0,28.0,0.0,0.0,0
8.188966863648876,0.0,85.0,1.0,2007.0,19.0,0.0,0.0,0
5.726847747587197,0.0,88.0,1.0,1988.0,38.0,0.0,0.0,0
5.948034989180646,0.0,90.0,1.0,1970.0,56.0,0.0,0.0,0
5.170483995038151,0.0,100.0,1.0,1979.0,47.0,0.0,0.0,0
10.239995502805316,0.0,89.0,1.0,1991.0,35.0,0.0,0.0,0
5.68697535633982,0.0,93.0,1.0,1983.0,43.0,0.0,0.0,1
10.645448706505872,0.0,87.0,0.0,2011.0,15.0,0.0,0.0,0
5.796057750765372,0.0,65.0,0.0,1948.0,78.0,0.0,0.0,0
3.7376696182833684,1.0,90.0,1.0,2013.0,13.0,0.0,0.0,1
4.890349128221754,0.0,65.0,1.0,1963.0,63.0,0.0,0.0,0
5.3471075307174685,0.0,90.0,1.0,1967.0,59.0,0.0,0.0,0
10.085850775128717,0.0,101.0,0.0,2024.0,2.0,0.0,0.0,0
9.105090961257085,0.0,178.0,1.0,1973.0,53.0,0.0,0.0,1
7.696667081526462,0.0,110.0,1.0,1940.0,86.0,0.0,0.0,1
3.713572066704308,0.0,95.0,1.0,1947.0,79.0,0.0,0.0,0
