year,month,star_count,runtime,averageRating
2009,9,1,1.0,8.1
2019,4,10,1.0,6.7
1941,6,10,1.0,6.5
1991,12,10,1.0,7.1
1992,11,10,1.0,6.1
1992,5,10,1.0,3.5
2024,4,8,1.0,7.5
1982,4,10,1.0,5.0
1926,5,10,1.0,7.6
2004,9,10,1.0,5.8
1999,11,9,1.0,6.4
1967,1,10,2.0,7.6
1971,4,10,1.0,6.6
1987,2,10,1.0,7.4
1945,1,6,1.0,6.5
1937,6,10,1.0,5.3
1970,12,10,1.0,6.2
2014,6,10,1.0,7.2
1982,11,10,1.0,4.6
1929,3,10,1.0,6.5
1989,8,10,1.0,4.2
1962,11,10,2.0,7.3
1976,1,10,1.0,5.1
1983,7,10,1.0,3.7
1926,3,10,1.0,6.2
1980,5,10,1.0,6.7
2007,3,10,1.0,5.1
1931,2,10,1.0,6.7
2023,2,10,1.0,5.7
1934,1,10,1.0,6.4
1975,9,10,1.0,3.1
2002,8,10,1.0,5.8
1980,3,10,1.0,7.7
1983,8,10,1.0,8.2
1969,9,10,1.0,5.2
1992,3,10,2.0,7.1
1981,3,10,1.0,4.3
1930,4,10,1.0,5.7
1957,11,10,1.0,4.9
1974,5,10,1.0,5.0
2012,9,8,1.0,7.6
1987,9,10,1.0,5.6
1948,4,10,1.0,6.6
2008,2,10,1.0,7.9
1957,9,10,1.0,5.6
2012,7,10,1.0,6.1
2024,8,10,1.0,5.7
1977,5,10,1.0,6.5
2005,9,10,1.0,4.2
1983,10,10,1.0,5.4
1941,11,10,1.0,7.2
1966,9,10,1.0,5.7
2015,1,10,1.0,6.4
2014,4,9,1.0,5.7
1962,12,10,2.0,7.2
1985,6,10,1.0,6.7
2021,10,10,2.0,7.0
1952,9,4,1.0,6.9
2007,6,7,1.0,7.2
2001,9,10,1.0,3.9
1947,11,10,1.0,6.1
1969,7,10,1.0,5.7
1998,6,10,1.0,6.2
2020,11,10,1.0,4.2
2022,9,10,1.0,7.0
1939,12,10,1.0,6.4
1974,2,10,1.0,5.7
2003,7,10,2.0,4.6
2025,3,10,1.0,7.9
1955,2,10,1.0,7.6
1963,2,10,1.0,7.3
1921,9,10,1.0,7.2
1969,8,10,1.0,5.9
1996,8,10,2.0,6.6
1923,12,10,1.0,5.8
1976,1,6,1.0,4.8
2010,2,10,2.0,7.1
1935,3,10,1.0,4.8
1985,9,10,2.0,6.8
1921,2,10,1.0,7.1
1941,2,10,55.0,6.0
1966,8,10,1.0,6.4
2009,7,10,1.0,7.4
1941,4,10,1.0,6.1
1993,3,10,1.0,6.1
1964,7,10,1.0,6.6
1924,3,10,1.0,6.8
1976,8,10,1.0,5.5
1965,6,10,1.0,6.8
1963,8,10,1.0,6.5
2006,11,10,1.0,4.8
1969,9,10,2.0,5.7
1930,8,10,1.0,6.4
2010,12,10,1.0,6.8
1968,9,10,1.0,5.2
1935,12,10,1.0,6.0
1978,9,10,2.0,7.5
2015,2,10,1.0,6.7
2005,1,10,1.0,6.3
2001,10,10,1.0,6.9
2012,9,10,1.0,7.3
2011,5,7,1.0,6.8
1968,2,10,1.0,8.1
2005,9,10,1.0,6.2
1969,6,10,1.0,7.1
2017,7,10,2.0,7.4
1996,1,10,1.0,5.3
2006,4,10,1.0,5.6
1924,6,10,1.0,6.4
1977,10,10,1.0,6.6
1963,1,10,1.0,6.2
1961,11,10,1.0,6.0
2003,3,10,1.0,6.4
1957,2,10,1.0,6.1
2011,12,10,1.0,6.7
1980,4,10,1.0,6.5
1956,11,10,1.0,6.7
1926,12,10,1.0,3.0
1998,7,7,1.0,6.6
1985,4,3,45.0,7.4
2000,10,10,1.0,4.5
2013,9,10,1.0,6.0
1960,9,10,2.0,6.8
2005,12,10,1.0,6.6
2005,9,10,1.0,6.5
1974,9,10,1.0,4.5
1989,4,10,1.0,5.6
2010,4,10,1.0,7.4
1968,9,10,1.0,6.5
1944,5,10,1.0,6.3
2005,4,10,1.0,6.4
1988,4,10,1.0,5.2
1999,7,10,1.0,7.9
1984,2,10,2.0,7.2
2004,8,10,1.0,7.9
2002,10,10,1.0,5.9
1926,9,10,50.0,6.3
1939,1,10,1.0,7.1
2012,8,10,1.0,5.9
1957,8,10,1.0,6.5
1996,10,10,1.0,7.3
1972,5,10,1.0,4.7
1951,9,10,1.0,6.2
1960,5,10,1.0,6.5
1923,4,6,1.0,6.5
2019,3,10,1.0,5.8
1965,7,8,2.0,7.4
1954,9,10,1.0,6.7
2014,11,10,1.0,6.5
2025,1,10,1.0,6.3
1941,11,10,1.0,5.2
2014,9,1,4.0,7.2
1964,3,10,1.0,5.4
1953,2,5,1.0,7.3
2010,7,10,1.0,6.4
1969,7,10,1.0,5.1
2008,4,2,1.0,7.0
1964,9,2,1.0,6.3
1955,11,10,1.0,6.4
2003,8,10,1.0,5.3
1942,8,10,1.0,6.8
2024,11,1,1.0,7.5
1995,4,10,1.0,6.1
1993,2,10,1.0,7.1
1971,4,10,1.0,6.4
2007,7,10,2.0,7.3
1970,10,10,1.0,6.9
1987,3,10,2.0,7.2
1973,6,10,1.0,5.7
1972,6,10,1.0,5.8
1961,7,10,1.0,6.6
1929,6,10,1.0,5.5
1996,11,4,1.0,6.6
1994,8,10,1.0,5.2
1986,2,10,1.0,5.2
2006,8,10,1.0,4.7
1933,8,10,1.0,5.6
2023,10,10,2.0,4.3
1949,10,10,1.0,5.1
1933,3,10,54.0,6.9
1957,12,10,1.0,5.7
2004,3,10,1.0,6.7
1987,2,10,1.0,4.4
2013,4,10,1.0,7.0
1944,7,10,55.0,6.4
2009,12,10,1.0,6.6
1953,12,10,1.0,7.2
1967,9,10,1.0,7.9
1936,11,10,1.0,6.8
2018,4,10,1.0,6.5
1935,11,10,1.0,6.1
1944,4,10,1.0,7.0
1937,10,10,1.0,5.1
1973,6,10,1.0,6.6
1953,2,10,1.0,6.5
1952,3,10,1.0,6.2
1932,8,10,1.0,5.4
2007,1,10,1.0,5.3
2014,10,10,1.0,8.2
1959,10,10,1.0,4.4
2019,11,10,1.0,6.6
2016,12,9,1.0,6.2
2006,1,1,1.0,7.6
1922,1,10,1.0,7.6
1958,6,10,1.0,5.1
1943,7,10,1.0,4.6
1966,4,10,55.0,6.3
2013,12,2,1.0,5.8
1960,5,10,1.0,5.7
1965,2,10,3.0,8.3
2023,9,7,1.0,6.1
2025,1,10,1.0,5.8
2000,1,10,1.0,4.6
1947,1,7,1.0,5.4
1944,4,10,1.0,7.7
1933,1,10,1.0,6.7
1983,3,10,1.0,5.2
1947,1,10,1.0,7.5
1973,9,8,2.0,7.4
1988,5,10,1.0,2.7
1961,7,10,1.0,6.0
1956,8,10,1.0,6.7
2023,9,10,1.0,4.8
2024,8,10,1.0,4.7
1984,8,10,1.0,3.6
1927,2,9,1.0,3.6
1978,12,5,1.0,7.2
1939,4,10,56.0,6.1
1958,3,10,1.0,4.8
1986,5,10,1.0,5.8
1922,12,7,1.0,5.5
1937,9,10,1.0,6.3
2025,2,10,2.0,8.0
1960,1,7,2.0,5.4
1931,6,7,46.0,6.0
2012,11,10,2.0,7.3
1967,6,10,2.0,6.7
2015,1,5,1.0,2.4
1980,2,10,2.0,7.1
1973,4,10,1.0,5.7
1948,2,10,1.0,6.6
2009,10,10,2.0,5.4
1964,12,8,1.0,6.3
1925,2,10,1.0,5.7
1948,5,10,1.0,6.9
1960,9,10,1.0,6.9
1989,3,10,1.0,4.9
1984,7,10,1.0,7.3
1967,3,10,1.0,5.4
1985,2,10,1.0,6.5
1966,1,10,1.0,7.3
1969,2,10,1.0,5.4
2011,12,10,1.0,5.9
1991,6,10,1.0,5.4
2021,8,10,1.0,5.3
1960,5,10,1.0,7.6
1988,8,10,1.0,3.1
1950,9,10,1.0,7.5
1943,1,10,1.0,8.5
1963,12,10,2.0,6.8
1981,8,10,2.0,5.4
1978,7,10,1.0,6.3
2001,10,10,1.0,6.5
2021,6,10,1.0,4.5
2021,12,10,1.0,4.8
1961,9,10,1.0,7.0
1959,5,10,1.0,6.0
1957,12,10,2.0,8.1
1954,9,10,1.0,5.6
1991,11,10,1.0,6.0
1941,7,10,1.0,7.1
1952,10,6,1.0,8.6
1965,1,10,1.0,6.0
1988,2,10,1.0,7.0
2011,5,1,1.0,7.1
2010,9,5,1.0,7.6
1988,11,10,1.0,5.1
1959,7,10,1.0,6.7
1995,8,10,1.0,6.6
2025,3,7,1.0,9.1
2022,10,10,2.0,6.2
2005,6,10,2.0,7.2
1949,2,10,1.0,7.2
1972,9,10,1.0,7.6
1988,10,10,1.0,6.9
1979,12,10,1.0,6.6
1948,12,10,1.0,6.0
1995,11,10,2.0,7.2
1941,9,1,1.0,7.3
1997,9,10,1.0,5.8
1954,12,10,1.0,6.8
2004,1,10,2.0,6.9
1971,6,10,1.0,5.6
1996,3,10,1.0,4.9
1990,9,10,1.0,6.8
1954,1,10,1.0,3.5
1982,6,10,1.0,5.6
2006,12,10,2.0,6.7
2004,8,10,1.0,5.7
1998,3,10,1.0,4.1
1988,5,10,2.0,6.6
1990,9,10,1.0,6.3
1988,2,10,1.0,8.0
1950,1,10,1.0,6.2
1940,3,10,1.0,6.3
2009,5,10,1.0,6.5
2021,8,10,1.0,7.2
1996,1,10,1.0,5.4
2017,9,10,1.0,7.5
1976,7,10,1.0,4.3
1993,9,10,1.0,4.6
1981,7,10,1.0,7.8
1961,5,10,1.0,7.7
2016,12,10,1.0,6.0
1962,4,10,1.0,6.3
1989,1,10,1.0,5.3
1972,11,10,1.0,1.4
1983,9,10,1.0,6.5
1975,10,10,1.0,7.3
1945,6,8,1.0,6.4
1983,3,10,1.0,5.2
1947,9,10,1.0,6.6
1967,8,10,1.0,5.9
1955,1,10,1.0,5.7
1962,6,10,1.0,4.6
1964,7,10,1.0,7.4
1962,9,10,1.0,6.5
1945,2,10,1.0,6.6
2019,1,10,2.0,8.2
2005,9,10,1.0,5.0
1975,12,10,2.0,7.9
1953,12,10,1.0,5.9
2023,7,10,1.0,6.3
1976,11,10,1.0,5.5
1967,6,10,2.0,7.5
1930,1,10,1.0,6.5
1950,8,10,1.0,6.1
1944,10,10,1.0,6.4
2009,3,10,2.0,6.2
2000,12,10,1.0,4.9
1999,9,6,1.0,7.8
2025,2,6,1.0,6.2
1989,8,10,1.0,4.3
2000,6,10,1.0,6.7
2000,5,10,2.0,6.1
1966,12,10,2.0,6.3
1928,1,10,1.0,6.5
1979,10,10,1.0,7.1
1948,1,10,2.0,7.2
1935,6,10,55.0,5.2
2015,4,10,1.0,5.7
1929,2,7,1.0,5.9
1996,5,10,2.0,6.9
2009,11,10,1.0,6.6
1958,5,10,1.0,6.2
1962,8,10,1.0,6.9
1973,11,10,1.0,6.9
1986,1,10,1.0,5.5
1949,5,10,1.0,6.0
1996,4,10,1.0,4.6
1970,6,10,1.0,5.7
1999,6,8,1.0,6.6
1955,6,10,1.0,7.7
2006,6,10,1.0,6.9
2004,3,10,1.0,5.9
1941,9,8,1.0,6.5
1998,11,10,1.0,6.0
2016,4,10,1.0,7.0
1943,12,10,1.0,6.6
1982,7,10,1.0,3.7
1991,6,10,1.0,7.5
1995,9,10,1.0,6.4
1966,5,10,1.0,2.6
1945,8,10,1.0,6.4
1959,12,10,2.0,6.1
2019,2,10,1.0,5.5
1993,5,10,2.0,5.0
2002,12,10,1.0,6.2
2014,11,10,1.0,7.4
2001,9,6,1.0,7.4
1939,3,10,57.0,6.3
1944,2,10,1.0,6.4
2000,3,10,1.0,6.3
1956,2,10,1.0,6.6
2012,2,10,1.0,5.8
1949,12,10,1.0,6.7
1948,10,10,1.0,6.8
2017,12,10,1.0,5.4
1941,12,10,1.0,4.8
1949,9,10,1.0,6.6
1971,12,8,1.0,4.3
1960,12,10,1.0,6.4
1932,11,10,1.0,6.5
1979,5,10,1.0,7.2
2024,5,10,1.0,5.5
1944,1,10,1.0,7.6
1973,1,10,1.0,5.3
1960,4,10,1.0,5.7
1998,8,10,1.0,6.8
1962,6,10,1.0,7.5
1992,1,10,1.0,5.8
1996,1,10,1.0,4.4
2003,11,10,1.0,5.7
1995,12,10,2.0,8.2
1945,4,10,4.0,5.7
2022,7,9,1.0,6.5
2021,4,10,2.0,6.8
2001,9,10,1.0,5.6
1993,7,10,2.0,7.2
1963,11,10,1.0,7.2
1957,12,10,1.0,8.4
1945,12,10,1.0,6.0
2000,10,10,1.0,6.4
2015,3,10,1.0,6.2
1968,10,10,1.0,6.7
1943,2,10,1.0,5.7
1968,4,10,1.0,7.0
1946,3,10,1.0,7.3
1992,4,10,1.0,7.0
1958,9,10,1.0,5.6
2013,10,10,1.0,6.7
2002,7,10,1.0,5.9
2000,8,10,2.0,6.5
1974,3,10,1.0,5.7
1949,7,10,1.0,4.4
1955,8,10,1.0,6.5
1976,9,10,1.0,4.3
2018,3,10,1.0,6.5
2010,11,10,2.0,6.5
2005,7,1,1.0,7.8
1930,11,10,1.0,5.7
2012,8,10,1.0,4.9
1987,2,10,1.0,4.8
1958,9,10,1.0,6.9
1951,9,10,1.0,5.9
1936,12,10,1.0,5.8
2006,12,10,1.0,4.7
2007,4,10,1.0,4.0
1990,8,10,1.0,2.5
2023,5,10,2.0,5.7
2007,10,10,1.0,4.3
1981,7,10,48.0,7.8
1972,6,10,1.0,6.3
1968,3,10,1.0,6.0
1933,7,10,1.0,6.4
1985,3,10,1.0,6.2
1994,1,10,1.0,8.1
2016,12,10,1.0,5.6
1961,9,10,1.0,4.9
2025,3,10,1.0,7.1
1939,11,10,1.0,5.6
2004,11,10,3.0,7.8
2014,1,10,2.0,5.0
2011,10,10,1.0,5.8
1941,5,10,1.0,5.5
1968,7,10,1.0,6.4
1982,10,10,1.0,5.3
1993,9,10,1.0,5.4
1988,3,10,2.0,6.9
2023,4,10,2.0,7.2
1961,3,10,1.0,5.6
1945,2,10,1.0,6.3
2018,1,10,1.0,4.4
1983,8,10,1.0,6.8
2011,3,10,1.0,6.6
1941,8,10,1.0,5.6
1925,6,9,1.0,7.0
1969,11,10,2.0,6.6
1980,2,10,1.0,6.1
1995,4,10,1.0,6.6
1954,5,10,1.0,5.6
1975,4,10,1.0,7.1
1996,7,10,1.0,5.7
2014,3,10,4.0,7.5
1993,7,10,1.0,4.4
1939,4,10,2.0,6.0
2023,2,10,1.0,6.9
2001,8,2,1.0,7.4
1965,9,9,1.0,4.1
2022,5,10,1.0,6.1
2003,11,8,1.0,6.5
1968,1,2,2.0,8.0
1927,2,9,1.0,5.6
1999,4,10,1.0,4.7
1968,10,10,1.0,5.3
1981,10,10,1.0,4.6
2025,3,10,1.0,7.3
1928,2,10,1.0,6.5
1959,6,10,1.0,7.1
1962,1,10,1.0,5.8
1980,5,10,2.0,6.2
1958,10,1,1.0,7.4
1965,6,10,1.0,7.4
1968,11,10,1.0,6.7
1952,10,10,53.0,5.3
1957,12,10,1.0,6.9
1923,12,10,1.0,6.2
1977,9,10,2.0,6.7
1939,8,10,1.0,6.7
2016,5,10,1.0,5.9
1929,12,8,1.0,6.7
1955,2,10,1.0,6.0
1961,12,10,1.0,4.8
2003,6,10,1.0,3.6
2005,8,10,1.0,6.3
1986,10,10,2.0,7.5
1954,7,10,1.0,6.3
1946,8,10,1.0,7.4
1939,11,10,57.0,5.8
2020,8,10,1.0,5.9
1949,12,10,1.0,6.7
1990,1,10,1.0,5.1
1943,11,10,1.0,7.4
1986,11,10,1.0,7.3
1965,3,10,1.0,6.9
1969,1,10,1.0,6.8
2003,4,10,1.0,7.0
1967,1,10,1.0,4.9
1969,3,10,1.0,4.7
2005,3,10,1.0,6.0
1958,4,10,2.0,7.3
1987,7,10,1.0,8.2
1943,11,10,1.0,5.1
1961,2,10,1.0,6.7
2016,7,10,1.0,7.2
1940,1,10,1.0,6.6
1993,12,10,1.0,4.3
2007,4,10,1.0,7.6
2018,3,9,1.0,6.4
1998,9,10,1.0,7.7
1935,12,10,1.0,6.8
1974,6,10,1.0,6.4
1929,6,10,1.0,5.9
1989,6,10,1.0,4.6
1942,5,10,1.0,5.6
1942,10,10,1.0,5.8
1990,9,10,1.0,5.7
1983,2,10,2.0,7.8
1927,8,9,1.0,5.8
1950,11,10,1.0,7.0
1928,11,10,1.0,6.3
1966,8,10,1.0,6.2
1942,1,10,2.0,6.4
2010,11,10,1.0,7.1
1959,7,10,1.0,5.7
2013,2,10,1.0,7.3
1992,10,10,1.0,5.4
1955,3,10,1.0,4.2
1951,8,10,1.0,6.1
1952,2,10,1.0,5.2
1994,11,10,2.0,7.7
1939,5,10,1.0,6.6
2014,9,10,1.0,6.9
2003,5,10,2.0,7.2
2014,12,10,1.0,7.1
1953,11,10,1.0,4.7
1998,9,10,1.0,5.2
1944,9,10,1.0,6.4
1935,10,10,1.0,6.1
1940,5,10,2.0,5.9
2021,3,10,1.0,4.4
1959,8,10,1.0,6.8
2024,8,10,1.0,7.1
2021,8,9,1.0,5.8
1934,8,10,1.0,5.3
1998,11,10,1.0,3.8
1995,3,10,1.0,7.1
2001,2,10,1.0,5.4
1999,7,10,1.0,5.0
2003,11,10,1.0,7.8
1980,3,10,1.0,6.1
2017,3,10,1.0,6.1
1945,1,10,1.0,6.2
2008,8,10,1.0,6.9
1954,4,10,1.0,7.7
1976,11,10,1.0,4.5
1925,11,10,1.0,7.0
2023,9,10,2.0,7.5
1981,8,10,1.0,3.1
1937,9,10,1.0,6.4
2015,10,10,2.0,7.3
1969,2,10,1.0,7.1
2002,3,10,2.0,7.2
1972,9,7,1.0,6.6
1945,6,10,1.0,6.1
2012,4,10,2.0,4.1
1946,4,10,1.0,6.6
1954,10,10,1.0,5.3
2000,3,10,1.0,6.0
1967,7,10,1.0,7.1
1955,10,10,1.0,6.5
1956,7,10,1.0,4.9
2010,5,10,1.0,4.0
1951,6,10,1.0,5.4
1992,9,10,1.0,6.4
1965,12,10,1.0,6.4
1986,3,10,4.0,7.7
2005,9,10,1.0,6.2
1940,12,10,1.0,6.0
2024,2,6,1.0,7.1
1975,10,10,1.0,4.0
1942,8,10,1.0,6.2
2002,6,10,1.0,7.2
2010,9,10,1.0,7.4
1966,9,8,1.0,7.1
2018,1,10,2.0,7.4
1977,10,10,2.0,8.2
2004,5,10,2.0,7.3
1928,3,10,1.0,6.2
1936,12,10,1.0,5.3
1942,4,10,3.0,6.9
2022,4,10,1.0,5.7
1942,1,10,1.0,6.7
1934,5,10,1.0,5.7
1947,12,10,1.0,7.0
1941,11,10,2.0,6.9
1981,9,10,1.0,5.6
2012,11,10,2.0,6.6
1989,7,10,1.0,6.4
1982,9,10,1.0,5.9
2024,1,10,2.0,7.2
2011,7,10,1.0,6.5
1998,10,10,1.0,5.2
1965,9,10,1.0,5.0
2015,6,10,1.0,7.2
1965,10,10,1.0,6.4
2015,7,9,1.0,6.7
1987,6,10,1.0,6.7
1988,11,10,1.0,4.9
1943,11,10,2.0,6.2
2003,9,10,2.0,7.5
2011,4,10,1.0,6.5
1985,11,7,1.0,7.4
1990,12,10,1.0,5.2
2019,3,10,1.0,6.2
1998,4,10,2.0,6.6
2018,10,10,1.0,3.9
1929,9,7,1.0,5.3
1996,11,10,1.0,7.1
2006,7,10,1.0,5.9
1998,10,10,1.0,7.3
1983,9,10,1.0,7.7
1984,1,10,1.0,5.8
1942,6,10,1.0,6.0
1978,9,10,1.0,6.2
1939,3,10,1.0,7.8
1928,12,9,1.0,2.3
1925,4,10,1.0,7.9
1923,9,10,1.0,7.4
1930,10,10,1.0,5.4
2019,2,10,1.0,6.7
1965,10,10,1.0,6.8
1969,5,10,1.0,5.5
2021,6,10,1.0,7.9
1941,12,10,1.0,6.7
1980,5,10,1.0,6.4
1983,7,10,1.0,6.5
1963,9,10,1.0,6.1
1936,4,10,1.0,6.7
1991,7,10,1.0,6.7
1942,7,10,1.0,5.8
2014,11,10,1.0,7.0
1922,8,10,1.0,3.9
2021,9,1,1.0,6.3
1958,11,10,1.0,5.8
2013,9,10,2.0,4.9
2004,2,10,2.0,7.5
2004,2,10,1.0,4.2
2017,6,10,1.0,6.8
1984,4,10,1.0,5.5
2022,12,10,1.0,6.7
1966,4,10,1.0,6.1
1961,9,10,1.0,6.3
1997,9,10,1.0,6.8
1981,8,10,1.0,7.1
1943,6,10,1.0,6.3
1940,6,10,1.0,6.5
2012,10,10,1.0,7.1
1965,9,10,1.0,7.6
1939,11,10,1.0,7.0
2023,1,10,1.0,5.6
1978,4,10,1.0,4.6
1964,5,10,1.0,4.7
1979,1,10,1.0,6.0
1936,6,10,1.0,6.7
1992,12,10,2.0,7.0
1947,9,10,49.0,6.1
2015,5,10,1.0,6.7
1922,1,10,50.0,3.6
2001,8,6,2.0,7.4
2023,5,10,1.0,5.1
1976,12,10,1.0,5.2
2017,5,10,2.0,6.5
2005,8,10,1.0,6.5
1939,1,10,1.0,6.4
2006,9,10,1.0,5.7
1935,1,10,1.0,7.0
1996,4,10,1.0,6.7
1934,11,8,59.0,4.9
1993,5,10,1.0,4.4
1951,1,10,2.0,7.5
1930,3,7,1.0,6.4
1972,6,10,1.0,6.1
1999,10,10,1.0,6.5
1948,3,10,1.0,6.2
1933,6,10,1.0,6.9
1957,3,10,1.0,5.6
2008,9,10,1.0,7.1
1972,10,10,2.0,7.6
2009,1,10,1.0,7.0
1976,4,10,1.0,5.7
1944,8,10,1.0,6.5
1953,12,10,1.0,6.9
1955,10,10,1.0,6.4
1994,9,10,1.0,6.9
1992,7,10,2.0,6.5
2005,1,10,1.0,7.1
1925,5,10,1.0,7.8
1979,7,10,1.0,6.0
2004,8,10,1.0,7.1
1992,10,10,1.0,5.2
1944,8,10,1.0,7.1
1965,12,10,3.0,7.9
1978,8,10,1.0,5.1
1948,9,10,1.0,6.3
2003,9,10,1.0,5.8
2011,9,10,1.0,7.2
1989,5,10,1.0,5.8
1961,7,10,1.0,7.0
1977,2,10,2.0,7.0
1971,5,10,1.0,5.0
2015,3,6,1.0,6.0
1977,4,10,1.0,8.2
1940,5,10,1.0,4.3
1945,6,10,1.0,6.9
1965,5,10,1.0,6.7
1998,3,10,2.0,6.6
1965,7,10,2.0,8.2
1984,9,10,1.0,6.0
1966,4,10,1.0,7.3
1966,12,10,1.0,5.8
2001,11,10,1.0,5.2
1959,2,10,1.0,6.3
1968,10,10,1.0,7.8
1966,9,10,1.0,5.5
1929,12,10,1.0,6.8
1937,5,10,1.0,6.3
2011,1,10,1.0,5.9
1956,1,10,1.0,5.8
1990,12,10,1.0,5.9
1999,11,10,1.0,7.0
2004,7,10,1.0,7.1
2011,9,10,1.0,6.3
1942,9,10,1.0,6.4
2012,9,10,1.0,6.4
2022,12,10,1.0,6.2
1996,8,10,1.0,6.2
1948,7,10,1.0,5.5
1954,11,5,2.0,8.5
1946,2,10,1.0,6.3
1945,7,10,1.0,4.9
1999,10,10,2.0,5.4
1969,2,10,1.0,6.4
2009,12,10,1.0,7.1
2021,5,10,1.0,5.0
1953,3,10,1.0,6.1
2015,4,10,1.0,4.6
2010,7,10,1.0,6.5
1934,12,10,1.0,6.8
1949,2,10,1.0,4.7
1974,3,10,1.0,5.8
1937,3,10,1.0,7.4
2019,4,10,2.0,7.0
1939,7,10,1.0,6.1
2005,7,10,1.0,8.0
1997,10,10,1.0,6.4
1981,12,10,1.0,6.5
1947,11,10,1.0,6.4
2019,3,4,1.0,7.1
1950,4,10,1.0,6.4
1963,9,10,1.0,3.9
2018,8,10,1.0,4.1
1939,2,10,1.0,6.0
2011,10,10,2.0,6.8
1931,6,10,1.0,6.2
2025,3,10,1.0,7.9
2005,4,10,1.0,5.6
1984,8,10,1.0,6.7
1928,12,10,1.0,7.1
1948,1,10,1.0,7.8
1963,1,10,1.0,6.6
2000,6,10,1.0,6.4
2007,9,2,1.0,7.7
2008,7,10,1.0,6.2
1973,10,10,1.0,6.2
2020,10,10,1.0,6.2
1936,11,10,1.0,6.2
1947,8,10,1.0,5.8
1996,4,10,1.0,5.6
1950,8,10,1.0,7.2
1958,6,10,1.0,6.7
1995,4,10,1.0,5.0
1961,7,10,1.0,6.5
2004,8,10,1.0,5.3
1922,9,9,1.0,6.3
1961,3,10,1.0,7.3
1939,10,10,1.0,5.6
1934,7,9,1.0,7.0
1933,4,10,1.0,6.1
1975,10,10,2.0,7.4
2019,3,10,2.0,7.9
1964,2,10,1.0,6.0
1963,6,10,1.0,3.3
1966,10,10,1.0,6.2
1938,12,10,1.0,6.3
1948,6,10,1.0,6.3
1978,12,10,1.0,4.8
1929,12,10,1.0,5.8
1921,10,10,1.0,7.5
1973,7,10,1.0,6.4
1982,8,10,1.0,6.9
1982,5,10,1.0,6.3
1941,10,10,1.0,5.8
1999,7,10,1.0,7.2
1969,1,10,1.0,5.5
1986,11,10,1.0,2.8
1940,9,10,1.0,7.9
2007,6,2,1.0,7.6
1932,5,10,1.0,6.5
1937,5,10,1.0,5.8
1945,12,10,2.0,7.2
1955,2,10,2.0,7.9
2009,6,10,1.0,5.3
1980,8,10,1.0,5.3
1947,7,10,1.0,6.4
1998,7,10,1.0,7.6
2015,8,8,1.0,7.7
1953,8,10,1.0,6.7
1951,11,10,58.0,5.5
1953,9,10,1.0,5.4
2009,8,10,1.0,7.6
1955,12,10,1.0,7.2
2003,5,2,1.0,7.8
1982,8,10,1.0,6.5
1949,8,10,1.0,6.1
1983,3,10,1.0,6.5
2013,2,10,1.0,5.8
2024,3,10,1.0,7.0
2000,10,10,2.0,7.5
2010,7,10,1.0,4.8
1959,9,10,1.0,7.1
1956,1,10,3.0,8.5
1925,7,10,1.0,5.3
1976,3,10,1.0,6.4
1928,4,10,1.0,7.5
1990,8,10,2.0,4.6
1929,9,10,1.0,6.6
1923,6,10,1.0,6.9
2005,5,10,1.0,5.5
1995,1,10,1.0,6.3
1991,10,10,1.0,5.0
1933,8,10,1.0,6.4
2007,9,10,1.0,5.8
2017,11,10,2.0,6.5
2000,11,10,1.0,5.8
1975,8,10,1.0,6.2
1931,10,10,1.0,6.8
2001,6,10,1.0,7.1
1931,7,10,1.0,5.5
2015,5,10,1.0,7.4
2008,8,10,1.0,5.6
1982,11,10,1.0,7.2
1982,7,10,1.0,5.9
2009,10,10,1.0,7.2
1976,10,10,1.0,5.7
2003,12,9,50.0,5.4
1963,9,10,1.0,6.7
1946,8,10,1.0,5.3
1956,9,10,1.0,5.2
2022,7,10,2.0,5.3
1936,12,10,1.0,5.7
2010,10,10,1.0,5.5
1987,10,10,1.0,7.5
2008,4,10,1.0,5.6
1929,10,10,1.0,5.9
1981,7,10,1.0,6.2
2000,1,10,2.0,6.1
2001,10,10,1.0,4.1
2008,8,10,1.0,1.9
2024,5,10,1.0,7.1
1938,4,10,1.0,5.5
1949,8,10,1.0,5.5
1971,6,4,1.0,7.3
2008,6,10,1.0,7.6
1949,2,10,1.0,5.1
2004,1,10,1.0,7.4
1986,3,10,1.0,5.5
1952,7,10,1.0,6.1
1949,11,10,1.0,5.9
1941,2,10,57.0,5.0
1964,11,10,1.0,5.7
1975,10,10,3.0,7.8
2016,6,10,1.0,6.3
2019,5,10,2.0,6.5
2006,2,10,1.0,7.6
2004,3,8,1.0,5.3
2021,7,7,1.0,4.8
1967,3,10,1.0,7.8
1945,7,1,1.0,5.8
1922,9,6,1.0,6.7
1960,8,10,1.0,7.1
2007,1,10,1.0,5.9
1958,10,10,1.0,6.1
1932,3,10,1.0,5.9
1972,12,10,2.0,7.2
2005,4,10,1.0,6.7
1923,4,10,1.0,5.8
1949,12,10,1.0,5.7
1986,10,8,1.0,5.0
2022,10,10,1.0,6.1
2011,4,10,1.0,7.0
1988,11,10,1.0,5.8
1992,6,10,1.0,5.8
1995,1,10,1.0,7.2
2024,10,10,2.0,5.1
1971,5,10,1.0,5.0
1946,12,10,1.0,6.4
1982,2,10,1.0,7.3
2012,9,10,1.0,8.3
2012,3,1,1.0,7.2
1965,12,10,1.0,6.1
1972,2,10,2.0,6.3
